TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,sequence_based_template_with_alphafold_2,0.44688952,0.01
7OZN,pdb_interact_uniref_sto_3,0.44317544,0.011
7OZN,structure_temp_dimer_a_2,0.43349004,0.01
7OZN,custom_template_with_alphafold_models_2,0.43009812,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.42628017,0.01
7OZN,uniclust_oxmatch_a3m_3,0.42427605,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.42162037,0.01
7OZN,string_interact_uniref_a3m_3,0.41886979,0.011
7OZN,pdb_interact_uniprot_sto_3,0.41804776,0.054
7OZN,string_interact_uniprot_sto_2,0.4167425,0.022
7OZN,pdb_interact_uniref_sto_2,0.41368169,0.016
7OZN,no_templates_3,0.40572608,0.023
7OZN,ori_template_pipeline_3,0.40181699,0.016
7OZN,custom_template_file_2,0.39658511,0.014
7OZN,string_interact_uniprot_sto_4,0.39598441,0.097
7OZN,uniprot_distance_uniref_sto_3,0.39480275,0.016
7OZN,string_interact_uniref_sto_2,0.38905963,0.015
7OZN,default_2,0.3873266,0.009
7OZN,uniclust_oxmatch_a3m_4,0.38625574,0.01
7OZN,uniprot_distance_uniprot_sto_3,0.37694833,0.063
7OZN,string_interact_uniprot_sto_0,0.37459844,0.308
7OZN,pdb_interact_uniprot_sto_4,0.37374547,0.022
7OZN,species_interact_uniprot_sto_4,0.37025151,0.015
7OZN,sequence_based_template_1,0.36518282,0.008
7OZN,species_interact_uniref_sto_4,0.36518282,0.021
7OZN,species_interact_uniref_sto_2,0.36518282,0.017
7OZN,pdb_interact_uniref_sto_1,0.36518282,0.019
7OZN,pdb_interact_uniprot_sto_0,0.36518282,0.089
7OZN,uniprot_distance_uniref_sto_4,0.36518282,0.012
7OZN,string_interact_uniref_sto_1,0.36518282,0.016
7OZN,species_interact_uniprot_sto_3,0.36518282,0.011
7OZN,species_interact_uniprot_sto_2,0.36518282,0.013
7OZN,uniprot_distance_uniref_sto_1,0.36518282,0.012
7OZN,structure_temp_dimer_a_1,0.36518282,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.36518279,0.01
7OZN,uniprot_distance_uniref_sto_2,0.36518279,0.022
7OZN,species_interact_uniref_a3m_1,0.36518279,0.011
7OZN,species_interact_uniref_a3m_2,0.36518279,0.011
7OZN,species_interact_uniref_a3m_3,0.36518279,0.011
7OZN,species_interact_uniref_sto_1,0.36518279,0.008
7OZN,uniprot_distance_uniref_a3m_4,0.36518279,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.36518279,0.01
7OZN,string_interact_uniref_a3m_4,0.36518279,0.011
7OZN,string_interact_uniref_a3m_2,0.36518279,0.01
7OZN,uniprot_distance_uniprot_sto_0,0.36518279,0.02
7OZN,uniclust_oxmatch_a3m_1,0.36518279,0.01
7OZN,uniclust_oxmatch_a3m_0,0.36518279,0.011
7OZN,structure_temp_dimer_3,0.36518279,0.01
7OZN,string_interact_uniref_a3m_0,0.36518279,0.01
7OZN,structure_temp_dimer_1,0.36518279,0.009
7OZN,string_interact_uniref_a3m_1,0.36518279,0.011
7OZN,uniprot_distance_uniprot_sto_1,0.36518279,0.017
7OZN,species_interact_uniref_a3m_0,0.36518279,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.36518279,0.011
7OZN,custom_template_with_alphafold_models_1,0.36518279,0.011
7OZN,no_templates_0,0.36518279,0.011
7OZN,ori_template_pipeline_4,0.36518279,0.031
7OZN,pdb_interact_uniprot_sto_1,0.36518279,0.092
7OZN,default_0,0.36518279,0.007
7OZN,custom_template_with_alphafold_models_3,0.36518279,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.36518279,0.011
7OZN,sequence_based_template_with_alphafold_1,0.36518279,0.011
7OZN,sequence_based_template_with_alphafold_3,0.36518279,0.011
7OZN,ori_template_pipeline_1,0.36486694,0.019
7OZN,species_interact_uniref_a3m_4,0.36260515,0.01
7OZN,uniclust_oxmatch_a3m_2,0.35782591,0.011
7OZN,structure_temp_dimer_4,0.35733682,0.014
7OZN,sequence_based_template_2,0.35664317,0.014
7OZN,string_interact_uniref_sto_3,0.35653773,0.022
7OZN,sequence_based_template_with_alphafold_0,0.3562167,0.501
7OZN,uniprot_distance_uniprot_sto_2,0.3516081,0.035
7OZN,custom_template_file_1,0.35154215,0.02
7OZN,custom_template_with_alphafold_models_0,0.35039851,0.482
7OZN,string_interact_uniprot_sto_1,0.34898236,0.027
7OZN,structure_temp_dimer_a_4,0.3484976,0.011
7OZN,pdb_interact_uniref_sto_4,0.34574446,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.34546459,0.01
7OZN,default_1,0.34488824,0.007
7OZN,sequence_based_template_3,0.34194243,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.34123752,0.477
7OZN,ori_template_pipeline_2,0.34102446,0.01
7OZN,custom_template_file_4,0.3382192,0.016
7OZN,structure_temp_dimer_a_0,0.33756644,0.474
7OZN,structure_temp_dimer_2,0.33541787,0.021
7OZN,no_templates_2,0.33164805,0.037
7OZN,species_interact_uniref_sto_0,0.33041045,0.276
7OZN,sequence_based_template_with_alphafold_4,0.32745713,0.031
7OZN,species_interact_uniprot_sto_1,0.32711414,0.023
7OZN,pdb_interact_uniprot_sto_2,0.32526675,0.012
7OZN,default_4,0.3249712,0.015
7OZN,structure_temp_dimer_0,0.32310131,0.376
7OZN,custom_template_file_0,0.32017478,0.41
7OZN,no_templates_4,0.31892291,0.086
7OZN,sequence_based_template_0,0.31700823,0.5
7OZN,string_interact_uniref_sto_0,0.31365851,0.009
7OZN,default_3,0.31347403,0.012
7OZN,uniprot_distance_uniref_sto_0,0.3116841,0.274
7OZN,pdb_interact_uniref_sto_0,0.3112697,0.266
7OZN,species_interact_uniref_sto_3,0.31098938,0.039
7OZN,custom_template_file_3,0.31067982,0.055
7OZN,string_interact_uniprot_sto_3,0.30002946,0.023
7OZN,custom_template_with_alphafold_models_4,0.29755619,0.032
7OZN,species_interact_uniprot_sto_0,0.29641968,0.27
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.29344907,0.033
7OZN,no_templates_1,0.28751943,0.278
7OZN,structure_temp_dimer_a_3,0.28518075,0.044
7OZN,uniprot_distance_uniprot_sto_4,0.28059512,0.022
7OZN,ori_template_pipeline_0,0.27911142,0.302
7OZN,sequence_based_template_4,0.27333355,0.22
7OZN,string_interact_uniref_sto_4,0.23967457,0.016
