TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.77630872,0.599
6B0S,model_3_multimer_20220423_342393,0.76227474,0.589
6B0S,model_1_multimer_20220423_293181,0.73563302,0.558
6B0S,model_3_multimer_20220423_293181,0.71003616,0.635
6B0S,model_3_multimer_20220423_536048,0.55424726,0.574
6B0S,model_5_multimer_20220423_342393,0.52127302,0.562
6B0S,model_1_multimer_20220423_342393,0.50558227,0.556
6B0S,model_5_multimer_20220423_221403,0.41826037,0.567
6B0S,model_2_multimer_20220423_293181,0.38028479,0.562
6B0S,model_5_multimer_20220423_536048,0.33269444,0.565
6B0S,model_2_multimer_20220423_052571,0.32437813,0.567
6B0S,ranked_0,0.32437813,0.567
6B0S,model_1_multimer_20220423_052571,0.30363992,0.565
6B0S,ranked_2,0.30363992,0.565
6B0S,model_4_multimer_20220423_342393,0.30071077,0.565
6B0S,ranked_4,0.28811002,0.652
6B0S,model_3_multimer_20220423_052571,0.28811002,0.652
6B0S,model_4_multimer_20220423_536048,0.27512488,0.558
6B0S,model_5_multimer_20220423_052571,0.2584213,0.565
6B0S,ranked_3,0.2584213,0.565
6B0S,model_5_multimer_20220423_293181,0.23800796,0.569
6B0S,model_1_multimer_20220423_221403,0.15450428,0.563
6B0S,model_4_multimer_20220423_221403,0.14856718,0.571
6B0S,ranked_1,0.14236708,0.568
6B0S,model_4_multimer_20220423_052571,0.14236708,0.568
6B0S,model_4_multimer_20220423_293181,0.11719143,0.568
6B0S,model_2_multimer_20220423_536048,0.10859013,0.562
6B0S,model_2_multimer_20220423_342393,0.10655335,0.565
6B0S,model_1_multimer_20220423_536048,0.1023987,0.552
6B0S,model_2_multimer_20220423_221403,0.07187167,0.571
