MODEL,PRED_DOCKQ
fold_7swn_4_model_2,0.35752508
fold_7swn_4_model_3,0.28360718
fold_7swn_5_model_3,0.27500683
fold_7swn_4_model_4,0.26272148
fold_7swn_5_model_2,0.25650394
fold_7swn_5_model_0,0.23565254
fold_7swn_3_model_4,0.23096551
fold_7swn_1_model_0,0.22716825
fold_7swn_3_model_0,0.22591984
fold_7swn_1_model_1,0.22476247
fold_7swn_3_model_3,0.22442068
fold_7swn_2_model_4,0.22241977
fold_7swn_1_model_3,0.21734379
fold_7swn_2_model_3,0.21464416
fold_7swn_2_model_0,0.21168935
fold_7swn_2_model_2,0.21014301
fold_7swn_5_model_1,0.20784238
fold_7swn_3_model_2,0.20189773
fold_7swn_1_model_2,0.20157568
fold_7swn_3_model_1,0.19568412
fold_7swn_5_model_4,0.19282351
fold_7swn_1_model_4,0.18678412
fold_7swn_2_model_1,0.17145737
fold_7swn_4_model_0,0.14533348
fold_7swn_4_model_1,0.13285604
