TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_2,0.35752508,0.689
7SWN,fold_7swn_4_model_3,0.28360718,0.599
7SWN,fold_7swn_5_model_3,0.27500683,0.649
7SWN,fold_7swn_4_model_4,0.26272148,0.541
7SWN,fold_7swn_5_model_2,0.25650394,0.639
7SWN,fold_7swn_5_model_0,0.23565254,0.69
7SWN,fold_7swn_3_model_4,0.23096551,0.72
7SWN,fold_7swn_1_model_0,0.22716825,0.723
7SWN,fold_7swn_3_model_0,0.22591984,0.715
7SWN,fold_7swn_1_model_1,0.22476247,0.72
7SWN,fold_7swn_3_model_3,0.22442068,0.727
7SWN,fold_7swn_2_model_4,0.22241977,0.725
7SWN,fold_7swn_1_model_3,0.21734379,0.716
7SWN,fold_7swn_2_model_3,0.21464416,0.726
7SWN,fold_7swn_2_model_0,0.21168935,0.72
7SWN,fold_7swn_2_model_2,0.21014301,0.726
7SWN,fold_7swn_5_model_1,0.20784238,0.676
7SWN,fold_7swn_3_model_2,0.20189773,0.719
7SWN,fold_7swn_1_model_2,0.20157568,0.716
7SWN,fold_7swn_3_model_1,0.19568412,0.718
7SWN,fold_7swn_5_model_4,0.19282351,0.673
7SWN,fold_7swn_1_model_4,0.18678412,0.729
7SWN,fold_7swn_2_model_1,0.17145737,0.708
7SWN,fold_7swn_4_model_0,0.14533348,0.612
7SWN,fold_7swn_4_model_1,0.13285604,0.483
