Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/9/0

7MRW,species_interact_uniref_a3m_3,0.47800636,0.524
7MRW,string_interact_uniref_a3m_1,0.45416376,0.579
7MRW,species_interact_uniref_sto_3,0.41417846,0.506
7MRW,default_2,0.40049484,0.588
7MRW,ori_template_pipeline_2,0.39955178,0.586
7MRW,species_interact_uniref_a3m_0,0.38673431,0.585
7MRW,uniclust_oxmatch_a3m_2,0.37663192,0.534
7MRW,species_interact_uniref_sto_4,0.37053406,0.47
7MRW,default_0,0.36045206,0.584
7MRW,default_3,0.35804388,0.588
