TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,species_interact_uniref_a3m_3,0.47800636,0.524
7MRW,string_interact_uniref_a3m_1,0.45416376,0.579
7MRW,species_interact_uniref_sto_3,0.41417846,0.506
7MRW,default_2,0.40049484,0.588
7MRW,ori_template_pipeline_2,0.39955178,0.586
7MRW,species_interact_uniref_a3m_0,0.38673431,0.585
7MRW,uniclust_oxmatch_a3m_2,0.37663192,0.534
7MRW,species_interact_uniref_sto_4,0.37053406,0.47
7MRW,default_0,0.36045206,0.584
7MRW,default_3,0.35804388,0.588
7MRW,uniprot_distance_uniprot_sto_2,0.3566083,0.594
7MRW,string_interact_uniref_sto_2,0.35460904,0.609
7MRW,default_1,0.35363775,0.58
7MRW,string_interact_uniref_a3m_2,0.34965086,0.588
7MRW,string_interact_uniprot_sto_2,0.34537092,0.599
7MRW,string_interact_uniref_sto_0,0.34321347,0.585
7MRW,species_interact_uniprot_sto_3,0.34096289,0.506
7MRW,uniclust_oxmatch_a3m_0,0.33947799,0.595
7MRW,uniclust_oxmatch_a3m_3,0.33330551,0.564
7MRW,species_interact_uniprot_sto_4,0.33047628,0.488
7MRW,species_interact_uniref_sto_1,0.32996371,0.595
7MRW,species_interact_uniref_a3m_1,0.31995171,0.58
7MRW,uniprot_distance_uniprot_sto_3,0.31825003,0.589
7MRW,ori_template_pipeline_4,0.3180899,0.51
7MRW,species_interact_uniref_a3m_4,0.31230178,0.571
7MRW,uniprot_distance_uniprot_sto_4,0.31082195,0.518
7MRW,species_interact_uniref_sto_2,0.3051298,0.476
7MRW,species_interact_uniprot_sto_1,0.30018982,0.586
7MRW,string_interact_uniref_sto_3,0.28954688,0.492
7MRW,string_interact_uniref_sto_4,0.28435636,0.492
7MRW,string_interact_uniref_sto_1,0.28183678,0.597
7MRW,string_interact_uniprot_sto_1,0.27023193,0.584
7MRW,string_interact_uniref_a3m_0,0.26834971,0.592
7MRW,string_interact_uniprot_sto_4,0.26695997,0.497
7MRW,string_interact_uniref_a3m_3,0.251461,0.573
7MRW,species_interact_uniref_a3m_2,0.25036907,0.55
7MRW,uniprot_distance_uniprot_sto_0,0.24717426,0.605
7MRW,ori_template_pipeline_3,0.247117,0.589
7MRW,species_interact_uniref_sto_0,0.24019212,0.482
7MRW,uniclust_oxmatch_a3m_4,0.23990005,0.597
7MRW,species_interact_uniprot_sto_2,0.23982151,0.492
7MRW,uniprot_distance_uniprot_sto_1,0.22768901,0.607
7MRW,default_4,0.2258521,0.583
7MRW,string_interact_uniprot_sto_3,0.22036338,0.542
7MRW,ori_template_pipeline_0,0.21698691,0.584
7MRW,uniclust_oxmatch_a3m_1,0.21010759,0.585
7MRW,string_interact_uniref_a3m_4,0.1986223,0.561
7MRW,species_interact_uniprot_sto_0,0.19823611,0.59
7MRW,no_templates_4,0.19458963,0.013
7MRW,string_interact_uniprot_sto_0,0.19185968,0.608
7MRW,ori_template_pipeline_1,0.1909194,0.585
7MRW,sequence_based_template_4,0.18312635,0.01
7MRW,no_templates_1,0.16135266,0.072
7MRW,sequence_based_template_2,0.14883326,0.009
7MRW,sequence_based_template_0,0.13794455,0.054
7MRW,sequence_based_template_with_alphafold_4,0.12627339,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.12627339,0.011
7MRW,custom_template_file_2,0.12594588,0.019
7MRW,custom_template_with_alphafold_models_4,0.12562433,0.011
7MRW,structure_temp_dimer_a_4,0.11734653,0.011
7MRW,sequence_based_template_with_alphafold_1,0.11341894,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.11341894,0.006
7MRW,custom_template_with_alphafold_models_1,0.11025296,0.006
7MRW,no_templates_3,0.10255428,0.008
7MRW,custom_template_file_4,0.1004178,0.007
7MRW,sequence_based_template_with_alphafold_2,0.09974023,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.09974023,0.011
7MRW,structure_temp_dimer_a_2,0.09965688,0.011
7MRW,structure_temp_dimer_a_1,0.09818845,0.006
7MRW,structure_temp_dimer_3,0.09725468,0.009
7MRW,custom_template_with_alphafold_models_2,0.09681077,0.011
7MRW,no_templates_2,0.09371725,0.007
7MRW,custom_template_file_1,0.09168191,0.007
7MRW,structure_temp_dimer_a_0,0.08795841,0.006
7MRW,structure_temp_dimer_1,0.08535135,0.009
7MRW,custom_template_with_alphafold_models_3,0.08062693,0.01
7MRW,structure_temp_dimer_4,0.07931914,0.01
7MRW,sequence_based_template_1,0.07879361,0.009
7MRW,sequence_based_template_with_alphafold_3,0.07174473,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.07174473,0.01
7MRW,custom_template_file_3,0.07100161,0.007
7MRW,structure_temp_dimer_2,0.06973317,0.005
7MRW,no_templates_0,0.06802201,0.068
7MRW,structure_temp_dimer_0,0.06567166,0.006
7MRW,structure_temp_dimer_a_3,0.06552818,0.01
7MRW,sequence_based_template_3,0.06409544,0.012
7MRW,custom_template_with_alphafold_models_0,0.05305592,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.04981948,0.006
7MRW,sequence_based_template_with_alphafold_0,0.04981948,0.006
7MRW,custom_template_file_0,0.0429072,0.006
