MODEL,PRED_DOCKQ
species_interact_uniref_a3m_3,0.47800636
string_interact_uniref_a3m_1,0.45416376
species_interact_uniref_sto_3,0.41417846
default_2,0.40049484
ori_template_pipeline_2,0.39955178
species_interact_uniref_a3m_0,0.38673431
uniclust_oxmatch_a3m_2,0.37663192
species_interact_uniref_sto_4,0.37053406
default_0,0.36045206
default_3,0.35804388
uniprot_distance_uniprot_sto_2,0.3566083
string_interact_uniref_sto_2,0.35460904
default_1,0.35363775
string_interact_uniref_a3m_2,0.34965086
string_interact_uniprot_sto_2,0.34537092
string_interact_uniref_sto_0,0.34321347
species_interact_uniprot_sto_3,0.34096289
uniclust_oxmatch_a3m_0,0.33947799
uniclust_oxmatch_a3m_3,0.33330551
species_interact_uniprot_sto_4,0.33047628
species_interact_uniref_sto_1,0.32996371
species_interact_uniref_a3m_1,0.31995171
uniprot_distance_uniprot_sto_3,0.31825003
ori_template_pipeline_4,0.3180899
species_interact_uniref_a3m_4,0.31230178
uniprot_distance_uniprot_sto_4,0.31082195
species_interact_uniref_sto_2,0.3051298
species_interact_uniprot_sto_1,0.30018982
string_interact_uniref_sto_3,0.28954688
string_interact_uniref_sto_4,0.28435636
string_interact_uniref_sto_1,0.28183678
string_interact_uniprot_sto_1,0.27023193
string_interact_uniref_a3m_0,0.26834971
string_interact_uniprot_sto_4,0.26695997
string_interact_uniref_a3m_3,0.251461
species_interact_uniref_a3m_2,0.25036907
uniprot_distance_uniprot_sto_0,0.24717426
ori_template_pipeline_3,0.247117
species_interact_uniref_sto_0,0.24019212
uniclust_oxmatch_a3m_4,0.23990005
species_interact_uniprot_sto_2,0.23982151
uniprot_distance_uniprot_sto_1,0.22768901
default_4,0.2258521
string_interact_uniprot_sto_3,0.22036338
ori_template_pipeline_0,0.21698691
uniclust_oxmatch_a3m_1,0.21010759
string_interact_uniref_a3m_4,0.1986223
species_interact_uniprot_sto_0,0.19823611
no_templates_4,0.19458963
string_interact_uniprot_sto_0,0.19185968
ori_template_pipeline_1,0.1909194
sequence_based_template_4,0.18312635
no_templates_1,0.16135266
sequence_based_template_2,0.14883326
sequence_based_template_0,0.13794455
sequence_based_template_with_alphafold_4,0.12627339
ori_temp_pipeline_with_alphafold_models_4,0.12627339
custom_template_file_2,0.12594588
custom_template_with_alphafold_models_4,0.12562433
structure_temp_dimer_a_4,0.11734653
sequence_based_template_with_alphafold_1,0.11341894
ori_temp_pipeline_with_alphafold_models_1,0.11341894
custom_template_with_alphafold_models_1,0.11025296
no_templates_3,0.10255428
custom_template_file_4,0.1004178
sequence_based_template_with_alphafold_2,0.09974023
ori_temp_pipeline_with_alphafold_models_2,0.09974023
structure_temp_dimer_a_2,0.09965688
structure_temp_dimer_a_1,0.09818845
structure_temp_dimer_3,0.09725468
custom_template_with_alphafold_models_2,0.09681077
no_templates_2,0.09371725
custom_template_file_1,0.09168191
structure_temp_dimer_a_0,0.08795841
structure_temp_dimer_1,0.08535135
custom_template_with_alphafold_models_3,0.08062693
structure_temp_dimer_4,0.07931914
sequence_based_template_1,0.07879361
sequence_based_template_with_alphafold_3,0.07174473
ori_temp_pipeline_with_alphafold_models_3,0.07174473
custom_template_file_3,0.07100161
structure_temp_dimer_2,0.06973317
no_templates_0,0.06802201
structure_temp_dimer_0,0.06567166
structure_temp_dimer_a_3,0.06552818
sequence_based_template_3,0.06409544
custom_template_with_alphafold_models_0,0.05305592
ori_temp_pipeline_with_alphafold_models_0,0.04981948
sequence_based_template_with_alphafold_0,0.04981948
custom_template_file_0,0.0429072
