MODEL,PRED_DOCKQ
model_3_multimer_20220423_859306_tidy,0.77732813
model_3_multimer_20220423_545936_tidy,0.77198631
model_5_multimer_20220423_745560_tidy,0.77067786
ranked_0_tidy,0.77067786
model_5_multimer_20220423_749512_tidy,0.7497685
model_3_multimer_20220423_656371_tidy,0.74700636
model_1_multimer_20220423_749512_tidy,0.71872318
model_5_multimer_20220423_545936_tidy,0.66940606
model_1_multimer_20220423_545936_tidy,0.6625492
model_5_multimer_20220423_859306_tidy,0.64782602
model_4_multimer_20220423_749512_tidy,0.62368214
model_1_multimer_20220423_859306_tidy,0.5949685
ranked_2_tidy,0.57428056
model_1_multimer_20220423_745560_tidy,0.57428056
model_1_multimer_20220423_656371_tidy,0.57042372
model_4_multimer_20220423_859306_tidy,0.51886666
model_3_multimer_20220423_749512_tidy,0.35883966
ranked_1_tidy,0.30138993
model_3_multimer_20220423_745560_tidy,0.30138993
model_5_multimer_20220423_656371_tidy,0.28065827
model_4_multimer_20220423_545936_tidy,0.22205779
model_4_multimer_20220423_745560_tidy,0.19616169
ranked_4_tidy,0.19616169
model_4_multimer_20220423_656371_tidy,0.17245419
model_2_multimer_20220423_656371_tidy,0.14112882
model_2_multimer_20220423_745560_tidy,0.12926868
ranked_3_tidy,0.12926868
model_2_multimer_20220423_749512_tidy,0.12436355
model_2_multimer_20220423_859306_tidy,0.08455063
model_2_multimer_20220423_545936_tidy,0.05568637
