TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_859306,0.77732813,0.049
4ETQ,model_3_multimer_20220423_545936,0.77198631,0.047
4ETQ,model_5_multimer_20220423_745560,0.77067786,0.057
4ETQ,ranked_0,0.77067786,0.057
4ETQ,model_5_multimer_20220423_749512,0.7497685,0.037
4ETQ,model_3_multimer_20220423_656371,0.74700636,0.797
4ETQ,model_1_multimer_20220423_749512,0.71872318,0.037
4ETQ,model_5_multimer_20220423_545936,0.66940606,0.038
4ETQ,model_1_multimer_20220423_545936,0.6625492,0.042
4ETQ,model_5_multimer_20220423_859306,0.64782602,0.038
4ETQ,model_4_multimer_20220423_749512,0.62368214,0.063
4ETQ,model_1_multimer_20220423_859306,0.5949685,0.043
4ETQ,ranked_2,0.57428056,0.032
4ETQ,model_1_multimer_20220423_745560,0.57428056,0.032
4ETQ,model_1_multimer_20220423_656371,0.57042372,0.037
4ETQ,model_4_multimer_20220423_859306,0.51886666,0.081
4ETQ,model_3_multimer_20220423_749512,0.35883966,0.041
4ETQ,ranked_1,0.30138993,0.033
4ETQ,model_3_multimer_20220423_745560,0.30138993,0.033
4ETQ,model_5_multimer_20220423_656371,0.28065827,0.043
4ETQ,model_4_multimer_20220423_545936,0.22205779,0.056
4ETQ,model_4_multimer_20220423_745560,0.19616169,0.225
4ETQ,ranked_4,0.19616169,0.225
4ETQ,model_4_multimer_20220423_656371,0.17245419,0.051
4ETQ,model_2_multimer_20220423_656371,0.14112882,0.038
4ETQ,model_2_multimer_20220423_745560,0.12926868,0.033
4ETQ,ranked_3,0.12926868,0.033
4ETQ,model_2_multimer_20220423_749512,0.12436355,0.04
4ETQ,model_2_multimer_20220423_859306,0.08455063,0.034
4ETQ,model_2_multimer_20220423_545936,0.05568637,0.042
