Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_859306,0.77732813,0.049
4ETQ,model_3_multimer_20220423_545936,0.77198631,0.047
4ETQ,model_5_multimer_20220423_745560,0.77067786,0.057
4ETQ,ranked_0,0.77067786,0.057
4ETQ,model_5_multimer_20220423_749512,0.7497685,0.037
4ETQ,model_3_multimer_20220423_656371,0.74700636,0.797
4ETQ,model_1_multimer_20220423_749512,0.71872318,0.037
4ETQ,model_5_multimer_20220423_545936,0.66940606,0.038
4ETQ,model_1_multimer_20220423_545936,0.6625492,0.042
4ETQ,model_5_multimer_20220423_859306,0.64782602,0.038
