TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_5_model_1,0.36738116,0.564
7SGM,fold_7sgm_4_model_0,0.36560988,0.543
7SGM,fold_7sgm_2_model_1,0.36518282,0.833
7SGM,fold_7sgm_1_model_0,0.36518279,0.555
7SGM,fold_7sgm_3_model_4,0.36518279,0.835
7SGM,fold_7sgm_5_model_3,0.36518279,0.559
7SGM,fold_7sgm_5_model_2,0.36518279,0.571
7SGM,fold_7sgm_5_model_0,0.36518279,0.545
7SGM,fold_7sgm_4_model_4,0.36518279,0.548
7SGM,fold_7sgm_4_model_3,0.36518279,0.572
7SGM,fold_7sgm_4_model_2,0.36518279,0.576
7SGM,fold_7sgm_4_model_1,0.36518279,0.54
7SGM,fold_7sgm_5_model_4,0.36518279,0.564
7SGM,fold_7sgm_1_model_1,0.36518279,0.535
7SGM,fold_7sgm_3_model_0,0.36518279,0.845
7SGM,fold_7sgm_2_model_4,0.36518279,0.793
7SGM,fold_7sgm_2_model_2,0.36518279,0.837
7SGM,fold_7sgm_1_model_4,0.36518279,0.851
7SGM,fold_7sgm_1_model_3,0.36518279,0.829
7SGM,fold_7sgm_1_model_2,0.36518279,0.563
7SGM,fold_7sgm_3_model_3,0.36508438,0.783
7SGM,fold_7sgm_3_model_2,0.36214063,0.817
7SGM,fold_7sgm_2_model_0,0.36181051,0.566
7SGM,fold_7sgm_3_model_1,0.36168444,0.834
7SGM,fold_7sgm_2_model_3,0.36151007,0.824
