Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/5

7SGM,fold_7sgm_5_model_1,0.36738116,0.564
7SGM,fold_7sgm_4_model_0,0.36560988,0.543
7SGM,fold_7sgm_2_model_1,0.36518282,0.833
7SGM,fold_7sgm_4_model_1,0.36518279,0.54
7SGM,fold_7sgm_1_model_2,0.36518279,0.563
7SGM,fold_7sgm_1_model_3,0.36518279,0.829
7SGM,fold_7sgm_1_model_4,0.36518279,0.851
7SGM,fold_7sgm_2_model_2,0.36518279,0.837
7SGM,fold_7sgm_2_model_4,0.36518279,0.793
7SGM,fold_7sgm_3_model_0,0.36518279,0.845
