MODEL,PRED_DOCKQ
fold_7sgm_5_model_1,0.36738116
fold_7sgm_4_model_0,0.36560988
fold_7sgm_2_model_1,0.36518282
fold_7sgm_1_model_0,0.36518279
fold_7sgm_3_model_4,0.36518279
fold_7sgm_5_model_3,0.36518279
fold_7sgm_5_model_2,0.36518279
fold_7sgm_5_model_0,0.36518279
fold_7sgm_4_model_4,0.36518279
fold_7sgm_4_model_3,0.36518279
fold_7sgm_4_model_2,0.36518279
fold_7sgm_4_model_1,0.36518279
fold_7sgm_5_model_4,0.36518279
fold_7sgm_1_model_1,0.36518279
fold_7sgm_3_model_0,0.36518279
fold_7sgm_2_model_4,0.36518279
fold_7sgm_2_model_2,0.36518279
fold_7sgm_1_model_4,0.36518279
fold_7sgm_1_model_3,0.36518279
fold_7sgm_1_model_2,0.36518279
fold_7sgm_3_model_3,0.36508438
fold_7sgm_3_model_2,0.36214063
fold_7sgm_2_model_0,0.36181051
fold_7sgm_3_model_1,0.36168444
fold_7sgm_2_model_3,0.36151007
