MODEL,PRED_DOCKQ
model_2_multimer_20220423_154353_tidy,0.73948377
ranked_3_tidy,0.66411531
model_4_multimer_20220423_928474_tidy,0.66411531
model_4_multimer_20220423_823448_tidy,0.53044808
ranked_4_tidy,0.4969359
model_3_multimer_20220423_928474_tidy,0.4969359
model_5_multimer_20220423_746165_tidy,0.4869957
model_2_multimer_20220423_746165_tidy,0.46642292
ranked_2_tidy,0.46618035
model_2_multimer_20220423_928474_tidy,0.46618035
model_4_multimer_20220423_746165_tidy,0.42403916
model_4_multimer_20220423_154353_tidy,0.40575516
model_5_multimer_20220423_823448_tidy,0.40424427
model_5_multimer_20220423_154353_tidy,0.40374196
model_1_multimer_20220423_154353_tidy,0.34442961
model_3_multimer_20220423_823448_tidy,0.34400493
model_2_multimer_20220423_823448_tidy,0.32304156
model_1_multimer_20220423_746165_tidy,0.30124983
model_3_multimer_20220423_746165_tidy,0.29533905
model_1_multimer_20220423_823448_tidy,0.26994726
model_4_multimer_20220423_849432_tidy,0.26734674
model_3_multimer_20220423_849432_tidy,0.25554276
model_5_multimer_20220423_849432_tidy,0.24914114
model_2_multimer_20220423_849432_tidy,0.24444431
ranked_1_tidy,0.20384951
model_1_multimer_20220423_928474_tidy,0.20384951
model_5_multimer_20220423_928474_tidy,0.19225664
ranked_0_tidy,0.19225664
model_3_multimer_20220423_154353_tidy,0.18304174
model_1_multimer_20220423_849432_tidy,0.18218195
