TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_2_multimer_20220423_154353,0.73948377,0.554
4M5Z,ranked_3,0.66411531,0.568
4M5Z,model_4_multimer_20220423_928474,0.66411531,0.568
4M5Z,model_4_multimer_20220423_823448,0.53044808,0.58
4M5Z,ranked_4,0.4969359,0.669
4M5Z,model_3_multimer_20220423_928474,0.4969359,0.669
4M5Z,model_5_multimer_20220423_746165,0.4869957,0.555
4M5Z,model_2_multimer_20220423_746165,0.46642292,0.56
4M5Z,ranked_2,0.46618035,0.578
4M5Z,model_2_multimer_20220423_928474,0.46618035,0.578
4M5Z,model_4_multimer_20220423_746165,0.42403916,0.561
4M5Z,model_4_multimer_20220423_154353,0.40575516,0.581
4M5Z,model_5_multimer_20220423_823448,0.40424427,0.599
4M5Z,model_5_multimer_20220423_154353,0.40374196,0.548
4M5Z,model_1_multimer_20220423_154353,0.34442961,0.634
4M5Z,model_3_multimer_20220423_823448,0.34400493,0.802
4M5Z,model_2_multimer_20220423_823448,0.32304156,0.547
4M5Z,model_1_multimer_20220423_746165,0.30124983,0.622
4M5Z,model_3_multimer_20220423_746165,0.29533905,0.787
4M5Z,model_1_multimer_20220423_823448,0.26994726,0.607
4M5Z,model_4_multimer_20220423_849432,0.26734674,0.551
4M5Z,model_3_multimer_20220423_849432,0.25554276,0.776
4M5Z,model_5_multimer_20220423_849432,0.24914114,0.533
4M5Z,model_2_multimer_20220423_849432,0.24444431,0.546
4M5Z,ranked_1,0.20384951,0.614
4M5Z,model_1_multimer_20220423_928474,0.20384951,0.614
4M5Z,model_5_multimer_20220423_928474,0.19225664,0.617
4M5Z,ranked_0,0.19225664,0.617
4M5Z,model_3_multimer_20220423_154353,0.18304174,0.787
4M5Z,model_1_multimer_20220423_849432,0.18218195,0.6
