MODEL,PRED_DOCKQ
fold_7sd3_3_model_4,0.80451471
fold_7sd3_4_model_3,0.7840448
fold_7sd3_3_model_0,0.78149772
fold_7sd3_1_model_0,0.7810151
fold_7sd3_1_model_3,0.78042787
fold_7sd3_3_model_2,0.77896357
fold_7sd3_4_model_0,0.77869242
fold_7sd3_2_model_0,0.77614963
fold_7sd3_1_model_2,0.77392507
fold_7sd3_3_model_1,0.76847786
fold_7sd3_4_model_4,0.76483655
fold_7sd3_1_model_4,0.76360798
fold_7sd3_1_model_1,0.76201314
fold_7sd3_2_model_2,0.74855149
fold_7sd3_5_model_0,0.74743557
fold_7sd3_4_model_2,0.73923355
fold_7sd3_2_model_3,0.73454678
fold_7sd3_5_model_4,0.7334758
fold_7sd3_3_model_3,0.73306602
fold_7sd3_2_model_1,0.73199123
fold_7sd3_4_model_1,0.71767151
fold_7sd3_2_model_4,0.70367169
fold_7sd3_5_model_2,0.69580299
fold_7sd3_5_model_3,0.69324464
fold_7sd3_5_model_1,0.68615121
