TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_4,0.80451471,0.597
7SD3,fold_7sd3_4_model_3,0.7840448,0.616
7SD3,fold_7sd3_3_model_0,0.78149772,0.573
7SD3,fold_7sd3_1_model_0,0.7810151,0.584
7SD3,fold_7sd3_1_model_3,0.78042787,0.59
7SD3,fold_7sd3_3_model_2,0.77896357,0.573
7SD3,fold_7sd3_4_model_0,0.77869242,0.576
7SD3,fold_7sd3_2_model_0,0.77614963,0.573
7SD3,fold_7sd3_1_model_2,0.77392507,0.571
7SD3,fold_7sd3_3_model_1,0.76847786,0.586
7SD3,fold_7sd3_4_model_4,0.76483655,0.622
7SD3,fold_7sd3_1_model_4,0.76360798,0.554
7SD3,fold_7sd3_1_model_1,0.76201314,0.602
7SD3,fold_7sd3_2_model_2,0.74855149,0.508
7SD3,fold_7sd3_5_model_0,0.74743557,0.606
7SD3,fold_7sd3_4_model_2,0.73923355,0.544
7SD3,fold_7sd3_2_model_3,0.73454678,0.57
7SD3,fold_7sd3_5_model_4,0.7334758,0.615
7SD3,fold_7sd3_3_model_3,0.73306602,0.561
7SD3,fold_7sd3_2_model_1,0.73199123,0.576
7SD3,fold_7sd3_4_model_1,0.71767151,0.579
7SD3,fold_7sd3_2_model_4,0.70367169,0.618
7SD3,fold_7sd3_5_model_2,0.69580299,0.619
7SD3,fold_7sd3_5_model_3,0.69324464,0.569
7SD3,fold_7sd3_5_model_1,0.68615121,0.542
