TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.34929863,0.673
7R40,fold_7r40_4_model_2,0.30407473,0.667
7R40,fold_7r40_1_model_2,0.26506922,0.671
7R40,fold_7r40_5_model_1,0.24593873,0.426
7R40,fold_7r40_2_model_1,0.20003746,0.678
7R40,fold_7r40_5_model_4,0.18809922,0.674
7R40,fold_7r40_3_model_3,0.17384243,0.43
7R40,fold_7r40_4_model_3,0.16210033,0.671
7R40,fold_7r40_4_model_1,0.16012156,0.432
7R40,fold_7r40_3_model_0,0.15457599,0.434
7R40,fold_7r40_3_model_4,0.15305127,0.431
7R40,fold_7r40_3_model_1,0.1525269,0.67
7R40,fold_7r40_1_model_0,0.15099716,0.68
7R40,fold_7r40_2_model_3,0.14521836,0.435
7R40,fold_7r40_3_model_2,0.1438648,0.673
7R40,fold_7r40_2_model_4,0.1386171,0.679
7R40,fold_7r40_5_model_0,0.13373433,0.639
7R40,fold_7r40_1_model_4,0.13087557,0.666
7R40,fold_7r40_5_model_2,0.11442082,0.672
7R40,fold_7r40_1_model_3,0.11197849,0.672
7R40,fold_7r40_2_model_0,0.11059553,0.676
7R40,fold_7r40_2_model_2,0.09373101,0.675
7R40,fold_7r40_5_model_3,0.07406005,0.671
7R40,fold_7r40_1_model_1,0.07370262,0.664
7R40,fold_7r40_4_model_0,0.04649317,0.678
