TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_3_model_2,0.42494202,0.47
8GV6,fold_8gv6_3_model_3,0.40374979,0.459
8GV6,fold_8gv6_3_model_1,0.39163178,0.472
8GV6,fold_8gv6_2_model_1,0.31489363,0.488
8GV6,fold_8gv6_5_model_4,0.29245585,0.479
8GV6,fold_8gv6_1_model_4,0.26011169,0.575
8GV6,fold_8gv6_2_model_0,0.2552771,0.583
8GV6,fold_8gv6_4_model_1,0.24741147,0.706
8GV6,fold_8gv6_4_model_0,0.23056588,0.528
8GV6,fold_8gv6_1_model_1,0.2297006,0.565
8GV6,fold_8gv6_3_model_0,0.21495467,0.451
8GV6,fold_8gv6_5_model_3,0.21461242,0.449
8GV6,fold_8gv6_4_model_3,0.21405868,0.572
8GV6,fold_8gv6_5_model_2,0.2010269,0.472
8GV6,fold_8gv6_1_model_2,0.19330893,0.593
8GV6,fold_8gv6_4_model_2,0.19074069,0.646
8GV6,fold_8gv6_2_model_2,0.18612695,0.586
8GV6,fold_8gv6_3_model_4,0.17183211,0.46
8GV6,fold_8gv6_1_model_0,0.17042243,0.612
8GV6,fold_8gv6_5_model_0,0.16672742,0.456
8GV6,fold_8gv6_4_model_4,0.16363466,0.53
8GV6,fold_8gv6_5_model_1,0.13652992,0.443
8GV6,fold_8gv6_1_model_3,0.12679723,0.58
8GV6,fold_8gv6_2_model_3,0.11837266,0.558
8GV6,fold_8gv6_2_model_4,0.1049185,0.53
