MODEL,PRED_DOCKQ
fold_8gv6_3_model_2,0.42494202
fold_8gv6_3_model_3,0.40374979
fold_8gv6_3_model_1,0.39163178
fold_8gv6_2_model_1,0.31489363
fold_8gv6_5_model_4,0.29245585
fold_8gv6_1_model_4,0.26011169
fold_8gv6_2_model_0,0.2552771
fold_8gv6_4_model_1,0.24741147
fold_8gv6_4_model_0,0.23056588
fold_8gv6_1_model_1,0.2297006
fold_8gv6_3_model_0,0.21495467
fold_8gv6_5_model_3,0.21461242
fold_8gv6_4_model_3,0.21405868
fold_8gv6_5_model_2,0.2010269
fold_8gv6_1_model_2,0.19330893
fold_8gv6_4_model_2,0.19074069
fold_8gv6_2_model_2,0.18612695
fold_8gv6_3_model_4,0.17183211
fold_8gv6_1_model_0,0.17042243
fold_8gv6_5_model_0,0.16672742
fold_8gv6_4_model_4,0.16363466
fold_8gv6_5_model_1,0.13652992
fold_8gv6_1_model_3,0.12679723
fold_8gv6_2_model_3,0.11837266
fold_8gv6_2_model_4,0.1049185
