Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV6 hit rate =  10/5/0

8GV6,fold_8gv6_3_model_2,0.42494202,0.47
8GV6,fold_8gv6_3_model_3,0.40374979,0.459
8GV6,fold_8gv6_3_model_1,0.39163178,0.472
8GV6,fold_8gv6_2_model_1,0.31489363,0.488
8GV6,fold_8gv6_5_model_4,0.29245585,0.479
8GV6,fold_8gv6_1_model_4,0.26011169,0.575
8GV6,fold_8gv6_2_model_0,0.2552771,0.583
8GV6,fold_8gv6_4_model_1,0.24741147,0.706
8GV6,fold_8gv6_4_model_0,0.23056588,0.528
8GV6,fold_8gv6_1_model_1,0.2297006,0.565
