MODEL,PRED_DOCKQ
model_4_multimer_20220423_849432_tidy,0.37122583
ranked_0_tidy,0.37095872
model_5_multimer_20220423_928474_tidy,0.37095872
model_5_multimer_20220423_154353_tidy,0.3709543
model_5_multimer_20220423_746165_tidy,0.37082431
model_5_multimer_20220423_823448_tidy,0.37076879
ranked_3_tidy,0.37069741
model_4_multimer_20220423_928474_tidy,0.37069741
ranked_4_tidy,0.37057522
model_3_multimer_20220423_928474_tidy,0.37057522
model_2_multimer_20220423_154353_tidy,0.37056491
model_1_multimer_20220423_849432_tidy,0.37042424
model_4_multimer_20220423_746165_tidy,0.37038943
model_4_multimer_20220423_154353_tidy,0.37027642
model_4_multimer_20220423_823448_tidy,0.37027341
model_1_multimer_20220423_746165_tidy,0.37023571
model_1_multimer_20220423_928474_tidy,0.37022406
ranked_1_tidy,0.37022406
model_1_multimer_20220423_154353_tidy,0.37017617
model_2_multimer_20220423_849432_tidy,0.36990422
model_1_multimer_20220423_823448_tidy,0.3698101
model_2_multimer_20220423_823448_tidy,0.36975786
model_2_multimer_20220423_746165_tidy,0.36969095
model_2_multimer_20220423_928474_tidy,0.36956155
ranked_2_tidy,0.36956155
model_3_multimer_20220423_823448_tidy,0.36895964
model_5_multimer_20220423_849432_tidy,0.36881512
model_3_multimer_20220423_154353_tidy,0.3687816
model_3_multimer_20220423_849432_tidy,0.36873001
model_3_multimer_20220423_746165_tidy,0.36732879
