TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_4_multimer_20220423_849432,0.37122583,0.551
4M5Z,ranked_0,0.37095872,0.617
4M5Z,model_5_multimer_20220423_928474,0.37095872,0.617
4M5Z,model_5_multimer_20220423_154353,0.3709543,0.548
4M5Z,model_5_multimer_20220423_746165,0.37082431,0.555
4M5Z,model_5_multimer_20220423_823448,0.37076879,0.599
4M5Z,ranked_3,0.37069741,0.568
4M5Z,model_4_multimer_20220423_928474,0.37069741,0.568
4M5Z,ranked_4,0.37057522,0.669
4M5Z,model_3_multimer_20220423_928474,0.37057522,0.669
4M5Z,model_2_multimer_20220423_154353,0.37056491,0.554
4M5Z,model_1_multimer_20220423_849432,0.37042424,0.6
4M5Z,model_4_multimer_20220423_746165,0.37038943,0.561
4M5Z,model_4_multimer_20220423_154353,0.37027642,0.581
4M5Z,model_4_multimer_20220423_823448,0.37027341,0.58
4M5Z,model_1_multimer_20220423_746165,0.37023571,0.622
4M5Z,model_1_multimer_20220423_928474,0.37022406,0.614
4M5Z,ranked_1,0.37022406,0.614
4M5Z,model_1_multimer_20220423_154353,0.37017617,0.634
4M5Z,model_2_multimer_20220423_849432,0.36990422,0.546
4M5Z,model_1_multimer_20220423_823448,0.3698101,0.607
4M5Z,model_2_multimer_20220423_823448,0.36975786,0.547
4M5Z,model_2_multimer_20220423_746165,0.36969095,0.56
4M5Z,model_2_multimer_20220423_928474,0.36956155,0.578
4M5Z,ranked_2,0.36956155,0.578
4M5Z,model_3_multimer_20220423_823448,0.36895964,0.802
4M5Z,model_5_multimer_20220423_849432,0.36881512,0.533
4M5Z,model_3_multimer_20220423_154353,0.3687816,0.787
4M5Z,model_3_multimer_20220423_849432,0.36873001,0.776
4M5Z,model_3_multimer_20220423_746165,0.36732879,0.787
