TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_4,0.12506072,0.609
7T77,fold_7t77_3_model_0,0.11664592,0.596
7T77,fold_7t77_2_model_2,0.09711282,0.594
7T77,fold_7t77_4_model_1,0.09214056,0.595
7T77,fold_7t77_4_model_4,0.09137931,0.594
7T77,fold_7t77_2_model_1,0.08638832,0.589
7T77,fold_7t77_3_model_2,0.08527969,0.611
7T77,fold_7t77_2_model_3,0.08350277,0.594
7T77,fold_7t77_3_model_3,0.08143932,0.613
7T77,fold_7t77_1_model_4,0.07935431,0.588
7T77,fold_7t77_4_model_3,0.07838659,0.602
7T77,fold_7t77_1_model_0,0.07780581,0.588
7T77,fold_7t77_5_model_1,0.07739341,0.588
7T77,fold_7t77_1_model_2,0.0756018,0.587
7T77,fold_7t77_2_model_4,0.07427181,0.585
7T77,fold_7t77_4_model_2,0.0720607,0.593
7T77,fold_7t77_1_model_3,0.07197556,0.596
7T77,fold_7t77_5_model_2,0.07178891,0.592
7T77,fold_7t77_2_model_0,0.0696134,0.595
7T77,fold_7t77_5_model_3,0.06909888,0.6
7T77,fold_7t77_3_model_1,0.06879253,0.606
7T77,fold_7t77_4_model_0,0.06321646,0.601
7T77,fold_7t77_1_model_1,0.06054316,0.589
7T77,fold_7t77_5_model_4,0.06045729,0.6
7T77,fold_7t77_5_model_0,0.05770826,0.605
