MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.12506072
fold_7t77_3_model_0,0.11664592
fold_7t77_2_model_2,0.09711282
fold_7t77_4_model_1,0.09214056
fold_7t77_4_model_4,0.09137931
fold_7t77_2_model_1,0.08638832
fold_7t77_3_model_2,0.08527969
fold_7t77_2_model_3,0.08350277
fold_7t77_3_model_3,0.08143932
fold_7t77_1_model_4,0.07935431
fold_7t77_4_model_3,0.07838659
fold_7t77_1_model_0,0.07780581
fold_7t77_5_model_1,0.07739341
fold_7t77_1_model_2,0.0756018
fold_7t77_2_model_4,0.07427181
fold_7t77_4_model_2,0.0720607
fold_7t77_1_model_3,0.07197556
fold_7t77_5_model_2,0.07178891
fold_7t77_2_model_0,0.0696134
fold_7t77_5_model_3,0.06909888
fold_7t77_3_model_1,0.06879253
fold_7t77_4_model_0,0.06321646
fold_7t77_1_model_1,0.06054316
fold_7t77_5_model_4,0.06045729
fold_7t77_5_model_0,0.05770826
