TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_4_model_3,0.34444869,0.513
7S0E,fold_7s0e_2_model_0,0.31132543,0.505
7S0E,fold_7s0e_4_model_2,0.29412639,0.512
7S0E,fold_7s0e_5_model_3,0.28859043,0.501
7S0E,fold_7s0e_1_model_2,0.28541827,0.509
7S0E,fold_7s0e_1_model_4,0.27785635,0.507
7S0E,fold_7s0e_3_model_0,0.27642322,0.502
7S0E,fold_7s0e_2_model_2,0.2753683,0.5
7S0E,fold_7s0e_5_model_1,0.27497709,0.497
7S0E,fold_7s0e_2_model_4,0.27378321,0.508
7S0E,fold_7s0e_1_model_3,0.27100086,0.495
7S0E,fold_7s0e_3_model_3,0.25977451,0.503
7S0E,fold_7s0e_3_model_4,0.25753772,0.5
7S0E,fold_7s0e_4_model_1,0.25129583,0.505
7S0E,fold_7s0e_5_model_2,0.24913515,0.502
7S0E,fold_7s0e_1_model_1,0.24689944,0.504
7S0E,fold_7s0e_1_model_0,0.24415275,0.502
7S0E,fold_7s0e_2_model_1,0.24116467,0.506
7S0E,fold_7s0e_3_model_2,0.2343626,0.505
7S0E,fold_7s0e_4_model_0,0.23164953,0.502
7S0E,fold_7s0e_5_model_0,0.22902748,0.505
7S0E,fold_7s0e_4_model_4,0.21821573,0.505
7S0E,fold_7s0e_2_model_3,0.21800712,0.499
7S0E,fold_7s0e_3_model_1,0.21766999,0.507
7S0E,fold_7s0e_5_model_4,0.20599614,0.508
