MODEL,PRED_DOCKQ
fold_7s0e_4_model_3,0.34444869
fold_7s0e_2_model_0,0.31132543
fold_7s0e_4_model_2,0.29412639
fold_7s0e_5_model_3,0.28859043
fold_7s0e_1_model_2,0.28541827
fold_7s0e_1_model_4,0.27785635
fold_7s0e_3_model_0,0.27642322
fold_7s0e_2_model_2,0.2753683
fold_7s0e_5_model_1,0.27497709
fold_7s0e_2_model_4,0.27378321
fold_7s0e_1_model_3,0.27100086
fold_7s0e_3_model_3,0.25977451
fold_7s0e_3_model_4,0.25753772
fold_7s0e_4_model_1,0.25129583
fold_7s0e_5_model_2,0.24913515
fold_7s0e_1_model_1,0.24689944
fold_7s0e_1_model_0,0.24415275
fold_7s0e_2_model_1,0.24116467
fold_7s0e_3_model_2,0.2343626
fold_7s0e_4_model_0,0.23164953
fold_7s0e_5_model_0,0.22902748
fold_7s0e_4_model_4,0.21821573
fold_7s0e_2_model_3,0.21800712
fold_7s0e_3_model_1,0.21766999
fold_7s0e_5_model_4,0.20599614
