MODEL,PRED_DOCKQ
fold_8gv7_5_model_1,0.71443802
fold_8gv7_2_model_2,0.68196243
fold_8gv7_1_model_1,0.67144305
fold_8gv7_2_model_4,0.63668251
fold_8gv7_4_model_3,0.62040591
fold_8gv7_4_model_0,0.60773695
fold_8gv7_3_model_3,0.58734453
fold_8gv7_5_model_0,0.54843402
fold_8gv7_5_model_4,0.52021676
fold_8gv7_3_model_2,0.49609599
fold_8gv7_4_model_1,0.46739951
fold_8gv7_1_model_3,0.42616209
fold_8gv7_3_model_1,0.4058497
fold_8gv7_2_model_3,0.36163634
fold_8gv7_2_model_0,0.3411234
fold_8gv7_1_model_2,0.3308461
fold_8gv7_4_model_2,0.32753202
fold_8gv7_2_model_1,0.32168031
fold_8gv7_5_model_2,0.29565203
fold_8gv7_5_model_3,0.28683943
fold_8gv7_1_model_0,0.28616145
fold_8gv7_1_model_4,0.25517157
fold_8gv7_3_model_0,0.25017199
fold_8gv7_3_model_4,0.23831801
fold_8gv7_4_model_4,0.17845365
