MODEL,PRED_DOCKQ
model_3_multimer_20220423_192075_tidy,0.08809044
model_5_multimer_20220423_192075_tidy,0.0813184
model_5_multimer_20220423_588683_tidy,0.07402278
model_4_multimer_20220423_789739_tidy,0.07136428
ranked_0_tidy,0.06491069
model_5_multimer_20220423_843835_tidy,0.06491069
model_4_multimer_20220423_588683_tidy,0.05802786
model_5_multimer_20220423_789739_tidy,0.05455211
model_3_multimer_20220423_891832_tidy,0.04973659
model_1_multimer_20220423_588683_tidy,0.04795845
model_1_multimer_20220423_192075_tidy,0.04632101
model_3_multimer_20220423_789739_tidy,0.04516727
model_4_multimer_20220423_192075_tidy,0.04357453
ranked_2_tidy,0.04015996
model_1_multimer_20220423_843835_tidy,0.04015996
model_3_multimer_20220423_843835_tidy,0.03504715
ranked_1_tidy,0.03504715
model_1_multimer_20220423_891832_tidy,0.0344808
model_5_multimer_20220423_891832_tidy,0.03185706
model_1_multimer_20220423_789739_tidy,0.02932096
model_3_multimer_20220423_588683_tidy,0.02829275
model_2_multimer_20220423_192075_tidy,0.02323081
model_4_multimer_20220423_891832_tidy,0.02014859
model_4_multimer_20220423_843835_tidy,0.0107272
ranked_3_tidy,0.0107272
model_2_multimer_20220423_789739_tidy,0.01064768
model_2_multimer_20220423_843835_tidy,0.01049044
ranked_4_tidy,0.01049044
model_2_multimer_20220423_891832_tidy,0.00737396
model_2_multimer_20220423_588683_tidy,0.00725251
