TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_3_multimer_20220423_192075,0.08809044,0.108
6A0Z,model_5_multimer_20220423_192075,0.0813184,0.076
6A0Z,model_5_multimer_20220423_588683,0.07402278,0.084
6A0Z,model_4_multimer_20220423_789739,0.07136428,0.134
6A0Z,ranked_0,0.06491069,0.072
6A0Z,model_5_multimer_20220423_843835,0.06491069,0.072
6A0Z,model_4_multimer_20220423_588683,0.05802786,0.07
6A0Z,model_5_multimer_20220423_789739,0.05455211,0.083
6A0Z,model_3_multimer_20220423_891832,0.04973659,0.29
6A0Z,model_1_multimer_20220423_588683,0.04795845,0.089
6A0Z,model_1_multimer_20220423_192075,0.04632101,0.084
6A0Z,model_3_multimer_20220423_789739,0.04516727,0.106
6A0Z,model_4_multimer_20220423_192075,0.04357453,0.068
6A0Z,ranked_2,0.04015996,0.084
6A0Z,model_1_multimer_20220423_843835,0.04015996,0.084
6A0Z,model_3_multimer_20220423_843835,0.03504715,0.082
6A0Z,ranked_1,0.03504715,0.082
6A0Z,model_1_multimer_20220423_891832,0.0344808,0.086
6A0Z,model_5_multimer_20220423_891832,0.03185706,0.061
6A0Z,model_1_multimer_20220423_789739,0.02932096,0.092
6A0Z,model_3_multimer_20220423_588683,0.02829275,0.107
6A0Z,model_2_multimer_20220423_192075,0.02323081,0.064
6A0Z,model_4_multimer_20220423_891832,0.02014859,0.061
6A0Z,model_4_multimer_20220423_843835,0.0107272,0.08
6A0Z,ranked_3,0.0107272,0.08
6A0Z,model_2_multimer_20220423_789739,0.01064768,0.078
6A0Z,model_2_multimer_20220423_843835,0.01049044,0.233
6A0Z,ranked_4,0.01049044,0.233
6A0Z,model_2_multimer_20220423_891832,0.00737396,0.228
6A0Z,model_2_multimer_20220423_588683,0.00725251,0.069
