MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.82486367
fold_8f8x_3_model_0,0.78650248
fold_8f8x_3_model_1,0.78402627
fold_8f8x_5_model_0,0.76323724
fold_8f8x_1_model_4,0.75839895
fold_8f8x_1_model_0,0.75649089
fold_8f8x_5_model_1,0.73858356
fold_8f8x_4_model_2,0.73117483
fold_8f8x_4_model_3,0.72408831
fold_8f8x_4_model_0,0.71268159
fold_8f8x_2_model_2,0.70749772
fold_8f8x_1_model_1,0.68536615
fold_8f8x_2_model_0,0.67197311
fold_8f8x_1_model_2,0.67070663
fold_8f8x_5_model_3,0.61999345
fold_8f8x_2_model_3,0.60068035
fold_8f8x_4_model_4,0.59763092
fold_8f8x_3_model_3,0.59496373
fold_8f8x_2_model_4,0.54729021
fold_8f8x_5_model_2,0.53929925
fold_8f8x_4_model_1,0.53602034
fold_8f8x_2_model_1,0.51909322
fold_8f8x_3_model_2,0.51844931
fold_8f8x_1_model_3,0.51200235
fold_8f8x_3_model_4,0.25865445
