TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.82486367,0.102
8F8X,fold_8f8x_3_model_0,0.78650248,0.015
8F8X,fold_8f8x_3_model_1,0.78402627,0.009
8F8X,fold_8f8x_5_model_0,0.76323724,0.016
8F8X,fold_8f8x_1_model_4,0.75839895,0.099
8F8X,fold_8f8x_1_model_0,0.75649089,0.011
8F8X,fold_8f8x_5_model_1,0.73858356,0.015
8F8X,fold_8f8x_4_model_2,0.73117483,0.011
8F8X,fold_8f8x_4_model_3,0.72408831,0.01
8F8X,fold_8f8x_4_model_0,0.71268159,0.011
8F8X,fold_8f8x_2_model_2,0.70749772,0.01
8F8X,fold_8f8x_1_model_1,0.68536615,0.008
8F8X,fold_8f8x_2_model_0,0.67197311,0.012
8F8X,fold_8f8x_1_model_2,0.67070663,0.01
8F8X,fold_8f8x_5_model_3,0.61999345,0.01
8F8X,fold_8f8x_2_model_3,0.60068035,0.015
8F8X,fold_8f8x_4_model_4,0.59763092,0.01
8F8X,fold_8f8x_3_model_3,0.59496373,0.01
8F8X,fold_8f8x_2_model_4,0.54729021,0.017
8F8X,fold_8f8x_5_model_2,0.53929925,0.01
8F8X,fold_8f8x_4_model_1,0.53602034,0.011
8F8X,fold_8f8x_2_model_1,0.51909322,0.011
8F8X,fold_8f8x_3_model_2,0.51844931,0.01
8F8X,fold_8f8x_1_model_3,0.51200235,0.008
8F8X,fold_8f8x_3_model_4,0.25865445,0.017
