TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_1_model_1,0.70938742,0.008
8F8X,fold_8f8x_5_model_4,0.66893005,0.102
8F8X,fold_8f8x_4_model_0,0.60814488,0.011
8F8X,fold_8f8x_5_model_3,0.5810256,0.01
8F8X,fold_8f8x_3_model_1,0.52486229,0.009
8F8X,fold_8f8x_3_model_0,0.51138979,0.015
8F8X,fold_8f8x_1_model_0,0.50017768,0.011
8F8X,fold_8f8x_2_model_3,0.47558478,0.015
8F8X,fold_8f8x_1_model_4,0.43447357,0.099
8F8X,fold_8f8x_5_model_2,0.41340762,0.01
8F8X,fold_8f8x_4_model_1,0.4105486,0.011
8F8X,fold_8f8x_4_model_3,0.34578374,0.01
8F8X,fold_8f8x_2_model_0,0.34428924,0.012
8F8X,fold_8f8x_3_model_2,0.30825099,0.01
8F8X,fold_8f8x_4_model_4,0.29520759,0.01
8F8X,fold_8f8x_2_model_2,0.28820083,0.01
8F8X,fold_8f8x_5_model_0,0.27903745,0.016
8F8X,fold_8f8x_1_model_3,0.26959792,0.008
8F8X,fold_8f8x_3_model_4,0.26607299,0.017
8F8X,fold_8f8x_3_model_3,0.23195048,0.01
8F8X,fold_8f8x_4_model_2,0.20095231,0.011
8F8X,fold_8f8x_1_model_2,0.17279339,0.01
8F8X,fold_8f8x_5_model_1,0.14628577,0.015
8F8X,fold_8f8x_2_model_4,0.141103,0.017
8F8X,fold_8f8x_2_model_1,0.13949884,0.011
