MODEL,PRED_DOCKQ
fold_8f8x_1_model_1,0.70938742
fold_8f8x_5_model_4,0.66893005
fold_8f8x_4_model_0,0.60814488
fold_8f8x_5_model_3,0.5810256
fold_8f8x_3_model_1,0.52486229
fold_8f8x_3_model_0,0.51138979
fold_8f8x_1_model_0,0.50017768
fold_8f8x_2_model_3,0.47558478
fold_8f8x_1_model_4,0.43447357
fold_8f8x_5_model_2,0.41340762
fold_8f8x_4_model_1,0.4105486
fold_8f8x_4_model_3,0.34578374
fold_8f8x_2_model_0,0.34428924
fold_8f8x_3_model_2,0.30825099
fold_8f8x_4_model_4,0.29520759
fold_8f8x_2_model_2,0.28820083
fold_8f8x_5_model_0,0.27903745
fold_8f8x_1_model_3,0.26959792
fold_8f8x_3_model_4,0.26607299
fold_8f8x_3_model_3,0.23195048
fold_8f8x_4_model_2,0.20095231
fold_8f8x_1_model_2,0.17279339
fold_8f8x_5_model_1,0.14628577
fold_8f8x_2_model_4,0.141103
fold_8f8x_2_model_1,0.13949884
