TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_5_model_4,0.12429883,0.449
7YQX,fold_7yqx_3_model_2,0.11587232,0.462
7YQX,fold_7yqx_3_model_0,0.10265869,0.458
7YQX,fold_7yqx_5_model_1,0.10227519,0.443
7YQX,fold_7yqx_4_model_0,0.10084262,0.444
7YQX,fold_7yqx_1_model_0,0.09920827,0.424
7YQX,fold_7yqx_4_model_2,0.0960627,0.398
7YQX,fold_7yqx_5_model_3,0.09593745,0.468
7YQX,fold_7yqx_2_model_4,0.08573478,0.451
7YQX,fold_7yqx_4_model_1,0.08433102,0.415
7YQX,fold_7yqx_4_model_3,0.08389854,0.454
7YQX,fold_7yqx_4_model_4,0.07438668,0.452
7YQX,fold_7yqx_1_model_3,0.07233583,0.444
7YQX,fold_7yqx_2_model_1,0.06461894,0.454
7YQX,fold_7yqx_3_model_1,0.06174289,0.441
7YQX,fold_7yqx_2_model_2,0.06077661,0.449
7YQX,fold_7yqx_3_model_3,0.05612101,0.449
7YQX,fold_7yqx_5_model_2,0.05564717,0.446
7YQX,fold_7yqx_3_model_4,0.05360903,0.456
7YQX,fold_7yqx_1_model_2,0.05336914,0.442
7YQX,fold_7yqx_5_model_0,0.05276803,0.405
7YQX,fold_7yqx_2_model_3,0.05269143,0.4
7YQX,fold_7yqx_1_model_1,0.05258884,0.418
7YQX,fold_7yqx_1_model_4,0.04755687,0.428
7YQX,fold_7yqx_2_model_0,0.04250537,0.408
