Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_5_model_4,0.12429883,0.449
7YQX,fold_7yqx_3_model_2,0.11587232,0.462
7YQX,fold_7yqx_3_model_0,0.10265869,0.458
7YQX,fold_7yqx_5_model_1,0.10227519,0.443
7YQX,fold_7yqx_4_model_0,0.10084262,0.444
7YQX,fold_7yqx_1_model_0,0.09920827,0.424
7YQX,fold_7yqx_4_model_2,0.0960627,0.398
7YQX,fold_7yqx_5_model_3,0.09593745,0.468
7YQX,fold_7yqx_2_model_4,0.08573478,0.451
7YQX,fold_7yqx_4_model_1,0.08433102,0.415
