MODEL,PRED_DOCKQ
fold_7yqx_5_model_4,0.12429883
fold_7yqx_3_model_2,0.11587232
fold_7yqx_3_model_0,0.10265869
fold_7yqx_5_model_1,0.10227519
fold_7yqx_4_model_0,0.10084262
fold_7yqx_1_model_0,0.09920827
fold_7yqx_4_model_2,0.0960627
fold_7yqx_5_model_3,0.09593745
fold_7yqx_2_model_4,0.08573478
fold_7yqx_4_model_1,0.08433102
fold_7yqx_4_model_3,0.08389854
fold_7yqx_4_model_4,0.07438668
fold_7yqx_1_model_3,0.07233583
fold_7yqx_2_model_1,0.06461894
fold_7yqx_3_model_1,0.06174289
fold_7yqx_2_model_2,0.06077661
fold_7yqx_3_model_3,0.05612101
fold_7yqx_5_model_2,0.05564717
fold_7yqx_3_model_4,0.05360903
fold_7yqx_1_model_2,0.05336914
fold_7yqx_5_model_0,0.05276803
fold_7yqx_2_model_3,0.05269143
fold_7yqx_1_model_1,0.05258884
fold_7yqx_1_model_4,0.04755687
fold_7yqx_2_model_0,0.04250537
