MODEL,PRED_DOCKQ
fold_7sgm_5_model_2,0.17984964
fold_7sgm_4_model_4,0.17712405
fold_7sgm_5_model_0,0.17594615
fold_7sgm_5_model_3,0.1461671
fold_7sgm_3_model_3,0.12847571
fold_7sgm_2_model_4,0.12834939
fold_7sgm_3_model_0,0.11622233
fold_7sgm_2_model_1,0.11394551
fold_7sgm_2_model_2,0.10834345
fold_7sgm_1_model_4,0.10138808
fold_7sgm_1_model_1,0.09697385
fold_7sgm_2_model_0,0.09404899
fold_7sgm_1_model_3,0.09340018
fold_7sgm_4_model_3,0.09034979
fold_7sgm_3_model_4,0.0823256
fold_7sgm_1_model_2,0.08207531
fold_7sgm_5_model_4,0.07629409
fold_7sgm_1_model_0,0.07516099
fold_7sgm_3_model_2,0.07317267
fold_7sgm_3_model_1,0.07236717
fold_7sgm_4_model_0,0.06904366
fold_7sgm_4_model_2,0.06430473
fold_7sgm_2_model_3,0.06305449
fold_7sgm_5_model_1,0.06094542
fold_7sgm_4_model_1,0.0551217
