Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/4

7SGM,fold_7sgm_5_model_2,0.17984964,0.571
7SGM,fold_7sgm_4_model_4,0.17712405,0.548
7SGM,fold_7sgm_5_model_0,0.17594615,0.545
7SGM,fold_7sgm_5_model_3,0.1461671,0.559
7SGM,fold_7sgm_3_model_3,0.12847571,0.783
7SGM,fold_7sgm_2_model_4,0.12834939,0.793
7SGM,fold_7sgm_3_model_0,0.11622233,0.845
7SGM,fold_7sgm_2_model_1,0.11394551,0.833
7SGM,fold_7sgm_2_model_2,0.10834345,0.837
7SGM,fold_7sgm_1_model_4,0.10138808,0.851
