TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_5_model_2,0.17984964,0.571
7SGM,fold_7sgm_4_model_4,0.17712405,0.548
7SGM,fold_7sgm_5_model_0,0.17594615,0.545
7SGM,fold_7sgm_5_model_3,0.1461671,0.559
7SGM,fold_7sgm_3_model_3,0.12847571,0.783
7SGM,fold_7sgm_2_model_4,0.12834939,0.793
7SGM,fold_7sgm_3_model_0,0.11622233,0.845
7SGM,fold_7sgm_2_model_1,0.11394551,0.833
7SGM,fold_7sgm_2_model_2,0.10834345,0.837
7SGM,fold_7sgm_1_model_4,0.10138808,0.851
7SGM,fold_7sgm_1_model_1,0.09697385,0.535
7SGM,fold_7sgm_2_model_0,0.09404899,0.566
7SGM,fold_7sgm_1_model_3,0.09340018,0.829
7SGM,fold_7sgm_4_model_3,0.09034979,0.572
7SGM,fold_7sgm_3_model_4,0.0823256,0.835
7SGM,fold_7sgm_1_model_2,0.08207531,0.563
7SGM,fold_7sgm_5_model_4,0.07629409,0.564
7SGM,fold_7sgm_1_model_0,0.07516099,0.555
7SGM,fold_7sgm_3_model_2,0.07317267,0.817
7SGM,fold_7sgm_3_model_1,0.07236717,0.834
7SGM,fold_7sgm_4_model_0,0.06904366,0.543
7SGM,fold_7sgm_4_model_2,0.06430473,0.576
7SGM,fold_7sgm_2_model_3,0.06305449,0.824
7SGM,fold_7sgm_5_model_1,0.06094542,0.564
7SGM,fold_7sgm_4_model_1,0.0551217,0.54
