TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_1_multimer_20220423_840023,0.41627628,0.267
6AL0,ranked_0,0.41627628,0.267
6AL0,ranked_3,0.37930337,0.273
6AL0,model_3_multimer_20220423_840023,0.37930337,0.273
6AL0,model_3_multimer_20220423_476080,0.35382017,0.274
6AL0,model_5_multimer_20220423_005507,0.34679335,0.262
6AL0,model_4_multimer_20220423_476080,0.33203948,0.26
6AL0,model_2_multimer_20220423_266634,0.31866035,0.264
6AL0,model_2_multimer_20220423_476080,0.31583184,0.256
6AL0,model_2_multimer_20220423_005507,0.31439281,0.259
6AL0,model_1_multimer_20220423_266634,0.31083697,0.261
6AL0,ranked_2,0.31014669,0.257
6AL0,model_4_multimer_20220423_840023,0.31014669,0.257
6AL0,model_4_multimer_20220423_266634,0.30598107,0.247
6AL0,model_1_multimer_20220423_005507,0.30089119,0.21
6AL0,model_4_multimer_20220423_965846,0.29495901,0.256
6AL0,model_4_multimer_20220423_005507,0.2945165,0.255
6AL0,model_5_multimer_20220423_840023,0.29248476,0.605
6AL0,ranked_4,0.29248476,0.605
6AL0,model_3_multimer_20220423_005507,0.2892313,0.181
6AL0,model_3_multimer_20220423_266634,0.26986766,0.156
6AL0,model_2_multimer_20220423_840023,0.26928383,0.258
6AL0,ranked_1,0.26928383,0.258
6AL0,model_2_multimer_20220423_965846,0.26686132,0.247
6AL0,model_1_multimer_20220423_476080,0.26451752,0.26
6AL0,model_3_multimer_20220423_965846,0.24527244,0.24
6AL0,model_1_multimer_20220423_965846,0.23409419,0.223
6AL0,model_5_multimer_20220423_476080,0.22964707,0.276
6AL0,model_5_multimer_20220423_965846,0.22642349,0.449
6AL0,model_5_multimer_20220423_266634,0.22178441,0.281
