MODEL,PRED_DOCKQ
model_1_multimer_20220423_840023_tidy,0.41627628
ranked_0_tidy,0.41627628
ranked_3_tidy,0.37930337
model_3_multimer_20220423_840023_tidy,0.37930337
model_3_multimer_20220423_476080_tidy,0.35382017
model_5_multimer_20220423_005507_tidy,0.34679335
model_4_multimer_20220423_476080_tidy,0.33203948
model_2_multimer_20220423_266634_tidy,0.31866035
model_2_multimer_20220423_476080_tidy,0.31583184
model_2_multimer_20220423_005507_tidy,0.31439281
model_1_multimer_20220423_266634_tidy,0.31083697
ranked_2_tidy,0.31014669
model_4_multimer_20220423_840023_tidy,0.31014669
model_4_multimer_20220423_266634_tidy,0.30598107
model_1_multimer_20220423_005507_tidy,0.30089119
model_4_multimer_20220423_965846_tidy,0.29495901
model_4_multimer_20220423_005507_tidy,0.2945165
model_5_multimer_20220423_840023_tidy,0.29248476
ranked_4_tidy,0.29248476
model_3_multimer_20220423_005507_tidy,0.2892313
model_3_multimer_20220423_266634_tidy,0.26986766
model_2_multimer_20220423_840023_tidy,0.26928383
ranked_1_tidy,0.26928383
model_2_multimer_20220423_965846_tidy,0.26686132
model_1_multimer_20220423_476080_tidy,0.26451752
model_3_multimer_20220423_965846_tidy,0.24527244
model_1_multimer_20220423_965846_tidy,0.23409419
model_5_multimer_20220423_476080_tidy,0.22964707
model_5_multimer_20220423_965846_tidy,0.22642349
model_5_multimer_20220423_266634_tidy,0.22178441
