MODEL,PRED_DOCKQ
no_templates_1,0.5525974
no_templates_4,0.53426379
no_templates_0,0.51856995
no_templates_3,0.50456423
uniprot_distance_uniref_a3m_4,0.48253953
pdb_interact_uniref_a3m_2,0.47993284
species_interact_uniref_sto_1,0.47838897
species_interact_uniref_a3m_0,0.47817731
string_interact_uniref_sto_1,0.47760585
uniclust_oxmatch_a3m_2,0.47677368
uniclust_oxmatch_a3m_4,0.47671255
ori_template_pipeline_1,0.47304195
species_interact_uniref_sto_2,0.47147089
ori_template_pipeline_2,0.47122967
default_0,0.47091633
pdb_interact_uniref_a3m_4,0.46885362
species_interact_uniref_a3m_3,0.46870047
string_interact_uniref_a3m_0,0.46859947
pdb_interact_uniref_sto_0,0.46651417
pdb_interact_uniref_sto_2,0.46531853
pdb_interact_uniref_a3m_3,0.46503332
uniprot_distance_uniref_a3m_1,0.46428281
sequence_based_template_with_alphafold_1,0.46375704
string_interact_uniref_a3m_1,0.46369445
ori_temp_pipeline_with_alphafold_models_1,0.46336362
custom_template_with_alphafold_models_1,0.4627938
structure_temp_dimer_a_1,0.46270731
string_interact_uniref_a3m_2,0.46250018
uniprot_distance_uniref_sto_3,0.46249369
no_templates_2,0.46248099
species_interact_uniref_a3m_4,0.46172842
sequence_based_template_1,0.46159503
species_interact_uniref_sto_0,0.46059915
uniclust_oxmatch_a3m_3,0.46022776
species_interact_uniref_a3m_1,0.45866272
uniprot_distance_uniref_sto_2,0.4585157
sequence_based_template_2,0.45812306
uniprot_distance_uniref_a3m_0,0.45801404
uniprot_distance_uniref_sto_1,0.45781198
uniprot_distance_uniref_a3m_2,0.45610443
species_interact_uniref_sto_4,0.45555678
string_interact_uniref_sto_0,0.45482063
pdb_interact_uniref_sto_4,0.45480555
uniprot_distance_uniref_sto_0,0.45285451
pdb_interact_uniref_sto_1,0.45133424
uniclust_oxmatch_a3m_0,0.4512648
default_1,0.45099324
default_2,0.44881466
string_interact_uniref_sto_4,0.44877326
species_interact_uniref_a3m_2,0.44575936
string_interact_uniref_sto_2,0.44413763
uniprot_distance_uniprot_sto_2,0.44412103
ori_template_pipeline_3,0.4434374
species_interact_uniprot_sto_1,0.44327113
pdb_interact_uniprot_sto_2,0.44318315
ori_template_pipeline_0,0.44302648
string_interact_uniref_a3m_3,0.442857
pdb_interact_uniref_a3m_0,0.44252875
custom_template_with_alphafold_models_2,0.44244847
structure_temp_dimer_1,0.44136333
structure_temp_dimer_a_2,0.44068748
uniprot_distance_uniref_a3m_3,0.44005626
ori_temp_pipeline_with_alphafold_models_0,0.44001132
string_interact_uniref_a3m_4,0.43908015
uniclust_oxmatch_a3m_1,0.43903038
ori_temp_pipeline_with_alphafold_models_2,0.43897557
custom_template_with_alphafold_models_0,0.43878898
uniprot_distance_uniprot_sto_1,0.43871298
custom_template_file_4,0.43869665
structure_temp_dimer_a_0,0.43863264
sequence_based_template_with_alphafold_2,0.438586
sequence_based_template_with_alphafold_0,0.4384723
sequence_based_template_4,0.43772513
ori_temp_pipeline_with_alphafold_models_4,0.4350659
structure_temp_dimer_4,0.43463808
structure_temp_dimer_a_4,0.4343442
species_interact_uniprot_sto_2,0.43367606
sequence_based_template_3,0.4331376
sequence_based_template_0,0.43260992
string_interact_uniprot_sto_1,0.43165705
sequence_based_template_with_alphafold_4,0.43162155
pdb_interact_uniprot_sto_4,0.43149629
structure_temp_dimer_a_3,0.43091625
ori_temp_pipeline_with_alphafold_models_3,0.43084592
sequence_based_template_with_alphafold_3,0.43068755
custom_template_with_alphafold_models_3,0.43064323
custom_template_with_alphafold_models_4,0.43006584
pdb_interact_uniprot_sto_1,0.42987511
structure_temp_dimer_2,0.42928657
custom_template_file_2,0.42904201
string_interact_uniprot_sto_0,0.42866334
custom_template_file_1,0.42835325
pdb_interact_uniref_a3m_1,0.42732701
uniprot_distance_uniprot_sto_0,0.42610145
pdb_interact_uniprot_sto_0,0.42505863
string_interact_uniprot_sto_3,0.42335361
default_3,0.42262518
custom_template_file_0,0.42194393
ori_template_pipeline_4,0.42051837
structure_temp_dimer_3,0.42027178
uniprot_distance_uniprot_sto_4,0.41988429
species_interact_uniprot_sto_3,0.41932833
custom_template_file_3,0.41830716
structure_temp_dimer_0,0.41784161
species_interact_uniprot_sto_0,0.41435251
string_interact_uniprot_sto_4,0.41382033
species_interact_uniref_sto_3,0.41380137
string_interact_uniref_sto_3,0.41324022
pdb_interact_uniref_sto_3,0.41293406
string_interact_uniprot_sto_2,0.41125861
uniprot_distance_uniprot_sto_3,0.41039589
uniprot_distance_uniref_sto_4,0.40404868
pdb_interact_uniprot_sto_3,0.39635471
default_4,0.38414514
species_interact_uniprot_sto_4,0.38059503
