TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.5525974,0.854
7KBR,no_templates_4,0.53426379,0.804
7KBR,no_templates_0,0.51856995,0.84
7KBR,no_templates_3,0.50456423,0.781
7KBR,uniprot_distance_uniref_a3m_4,0.48253953,0.948
7KBR,pdb_interact_uniref_a3m_2,0.47993284,0.952
7KBR,species_interact_uniref_sto_1,0.47838897,0.926
7KBR,species_interact_uniref_a3m_0,0.47817731,0.951
7KBR,string_interact_uniref_sto_1,0.47760585,0.932
7KBR,uniclust_oxmatch_a3m_2,0.47677368,0.949
7KBR,uniclust_oxmatch_a3m_4,0.47671255,0.95
7KBR,ori_template_pipeline_1,0.47304195,0.919
7KBR,species_interact_uniref_sto_2,0.47147089,0.933
7KBR,ori_template_pipeline_2,0.47122967,0.913
7KBR,default_0,0.47091633,0.931
7KBR,pdb_interact_uniref_a3m_4,0.46885362,0.948
7KBR,species_interact_uniref_a3m_3,0.46870047,0.946
7KBR,string_interact_uniref_a3m_0,0.46859947,0.949
7KBR,pdb_interact_uniref_sto_0,0.46651417,0.938
7KBR,pdb_interact_uniref_sto_2,0.46531853,0.924
7KBR,pdb_interact_uniref_a3m_3,0.46503332,0.951
7KBR,uniprot_distance_uniref_a3m_1,0.46428281,0.949
7KBR,sequence_based_template_with_alphafold_1,0.46375704,0.906
7KBR,string_interact_uniref_a3m_1,0.46369445,0.946
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.46336362,0.906
7KBR,custom_template_with_alphafold_models_1,0.4627938,0.906
7KBR,structure_temp_dimer_a_1,0.46270731,0.906
7KBR,string_interact_uniref_a3m_2,0.46250018,0.949
7KBR,uniprot_distance_uniref_sto_3,0.46249369,0.925
7KBR,no_templates_2,0.46248099,0.822
7KBR,species_interact_uniref_a3m_4,0.46172842,0.951
7KBR,sequence_based_template_1,0.46159503,0.949
7KBR,species_interact_uniref_sto_0,0.46059915,0.937
7KBR,uniclust_oxmatch_a3m_3,0.46022776,0.947
7KBR,species_interact_uniref_a3m_1,0.45866272,0.949
7KBR,uniprot_distance_uniref_sto_2,0.4585157,0.924
7KBR,sequence_based_template_2,0.45812306,0.934
7KBR,uniprot_distance_uniref_a3m_0,0.45801404,0.949
7KBR,uniprot_distance_uniref_sto_1,0.45781198,0.933
7KBR,uniprot_distance_uniref_a3m_2,0.45610443,0.951
7KBR,species_interact_uniref_sto_4,0.45555678,0.924
7KBR,string_interact_uniref_sto_0,0.45482063,0.936
7KBR,pdb_interact_uniref_sto_4,0.45480555,0.925
7KBR,uniprot_distance_uniref_sto_0,0.45285451,0.933
7KBR,pdb_interact_uniref_sto_1,0.45133424,0.939
7KBR,uniclust_oxmatch_a3m_0,0.4512648,0.947
7KBR,default_1,0.45099324,0.929
7KBR,default_2,0.44881466,0.923
7KBR,string_interact_uniref_sto_4,0.44877326,0.918
7KBR,species_interact_uniref_a3m_2,0.44575936,0.949
7KBR,string_interact_uniref_sto_2,0.44413763,0.933
7KBR,uniprot_distance_uniprot_sto_2,0.44412103,0.87
7KBR,ori_template_pipeline_3,0.4434374,0.909
7KBR,species_interact_uniprot_sto_1,0.44327113,0.924
