TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_342393,0.71211714,0.589
6B0S,model_3_multimer_20220423_293181,0.71052808,0.635
6B0S,model_3_multimer_20220423_221403,0.69647002,0.599
6B0S,ranked_4,0.68737119,0.652
6B0S,model_3_multimer_20220423_052571,0.68737119,0.652
6B0S,ranked_3,0.679856,0.565
6B0S,model_5_multimer_20220423_052571,0.679856,0.565
6B0S,model_2_multimer_20220423_052571,0.6742608,0.567
6B0S,ranked_0,0.6742608,0.567
6B0S,model_1_multimer_20220423_293181,0.64906365,0.558
6B0S,model_1_multimer_20220423_342393,0.6450333,0.556
6B0S,model_2_multimer_20220423_536048,0.64427781,0.562
6B0S,model_2_multimer_20220423_342393,0.64409459,0.565
6B0S,model_2_multimer_20220423_293181,0.63964885,0.562
6B0S,model_3_multimer_20220423_536048,0.63049668,0.574
6B0S,model_1_multimer_20220423_536048,0.63041335,0.552
6B0S,model_1_multimer_20220423_221403,0.62537485,0.563
6B0S,model_2_multimer_20220423_221403,0.62342429,0.571
6B0S,model_5_multimer_20220423_221403,0.60832828,0.567
6B0S,model_4_multimer_20220423_536048,0.59320414,0.558
6B0S,ranked_2,0.58888155,0.565
6B0S,model_1_multimer_20220423_052571,0.58888155,0.565
6B0S,model_4_multimer_20220423_221403,0.58544344,0.571
6B0S,model_4_multimer_20220423_293181,0.58460099,0.568
6B0S,ranked_1,0.57680053,0.568
6B0S,model_4_multimer_20220423_052571,0.57680053,0.568
6B0S,model_4_multimer_20220423_342393,0.57607299,0.565
6B0S,model_5_multimer_20220423_342393,0.56448561,0.562
6B0S,model_5_multimer_20220423_293181,0.56270999,0.569
6B0S,model_5_multimer_20220423_536048,0.52839768,0.565
