Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/7

7VYR,fold_7vyr_4_model_3,0.1327403,0.84
7VYR,fold_7vyr_3_model_3,0.12998253,0.842
7VYR,fold_7vyr_3_model_4,0.12160195,0.778
7VYR,fold_7vyr_2_model_3,0.11559987,0.868
7VYR,fold_7vyr_3_model_2,0.11545465,0.857
7VYR,fold_7vyr_4_model_1,0.11162035,0.806
7VYR,fold_7vyr_2_model_1,0.10802889,0.845
7VYR,fold_7vyr_3_model_1,0.1078939,0.852
7VYR,fold_7vyr_5_model_0,0.10709038,0.731
7VYR,fold_7vyr_5_model_4,0.10367153,0.794
