TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_4_model_3,0.1327403,0.84
7VYR,fold_7vyr_3_model_3,0.12998253,0.842
7VYR,fold_7vyr_3_model_4,0.12160195,0.778
7VYR,fold_7vyr_2_model_3,0.11559987,0.868
7VYR,fold_7vyr_3_model_2,0.11545465,0.857
7VYR,fold_7vyr_4_model_1,0.11162035,0.806
7VYR,fold_7vyr_2_model_1,0.10802889,0.845
7VYR,fold_7vyr_3_model_1,0.1078939,0.852
7VYR,fold_7vyr_5_model_0,0.10709038,0.731
7VYR,fold_7vyr_5_model_4,0.10367153,0.794
7VYR,fold_7vyr_5_model_1,0.10193683,0.791
7VYR,fold_7vyr_1_model_3,0.09741039,0.867
7VYR,fold_7vyr_1_model_2,0.08943047,0.891
7VYR,fold_7vyr_2_model_2,0.08891002,0.841
7VYR,fold_7vyr_1_model_4,0.08260529,0.555
7VYR,fold_7vyr_1_model_0,0.07480303,0.845
7VYR,fold_7vyr_1_model_1,0.07327975,0.874
7VYR,fold_7vyr_3_model_0,0.07197937,0.865
7VYR,fold_7vyr_2_model_0,0.07057483,0.844
7VYR,fold_7vyr_5_model_2,0.06516327,0.842
7VYR,fold_7vyr_4_model_0,0.06409446,0.848
7VYR,fold_7vyr_5_model_3,0.06361343,0.843
7VYR,fold_7vyr_4_model_2,0.06264242,0.851
7VYR,fold_7vyr_4_model_4,0.05678904,0.851
7VYR,fold_7vyr_2_model_4,0.04773089,0.726
