MODEL,PRED_DOCKQ
fold_7vyr_4_model_3,0.1327403
fold_7vyr_3_model_3,0.12998253
fold_7vyr_3_model_4,0.12160195
fold_7vyr_2_model_3,0.11559987
fold_7vyr_3_model_2,0.11545465
fold_7vyr_4_model_1,0.11162035
fold_7vyr_2_model_1,0.10802889
fold_7vyr_3_model_1,0.1078939
fold_7vyr_5_model_0,0.10709038
fold_7vyr_5_model_4,0.10367153
fold_7vyr_5_model_1,0.10193683
fold_7vyr_1_model_3,0.09741039
fold_7vyr_1_model_2,0.08943047
fold_7vyr_2_model_2,0.08891002
fold_7vyr_1_model_4,0.08260529
fold_7vyr_1_model_0,0.07480303
fold_7vyr_1_model_1,0.07327975
fold_7vyr_3_model_0,0.07197937
fold_7vyr_2_model_0,0.07057483
fold_7vyr_5_model_2,0.06516327
fold_7vyr_4_model_0,0.06409446
fold_7vyr_5_model_3,0.06361343
fold_7vyr_4_model_2,0.06264242
fold_7vyr_4_model_4,0.05678904
fold_7vyr_2_model_4,0.04773089
