MODEL,PRED_DOCKQ
fold_7z2m_2_model_4,0.65241271
fold_7z2m_1_model_4,0.61269277
fold_7z2m_5_model_0,0.59773725
fold_7z2m_2_model_0,0.53345644
fold_7z2m_3_model_4,0.52034086
fold_7z2m_4_model_1,0.51214433
fold_7z2m_3_model_1,0.43710145
fold_7z2m_4_model_0,0.42965394
fold_7z2m_5_model_2,0.41820699
fold_7z2m_4_model_3,0.3809365
fold_7z2m_5_model_1,0.34307468
fold_7z2m_3_model_0,0.33545983
fold_7z2m_2_model_2,0.32481894
fold_7z2m_4_model_2,0.30349302
fold_7z2m_2_model_1,0.25507212
fold_7z2m_5_model_4,0.2542074
fold_7z2m_1_model_0,0.23735285
fold_7z2m_3_model_3,0.22772077
fold_7z2m_1_model_3,0.21537898
fold_7z2m_1_model_2,0.2116825
fold_7z2m_2_model_3,0.19242713
fold_7z2m_5_model_3,0.18151024
fold_7z2m_4_model_4,0.15638772
fold_7z2m_3_model_2,0.15570217
fold_7z2m_1_model_1,0.13894738
