TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_2_model_4,0.65241271,0.427
7Z2M,fold_7z2m_1_model_4,0.61269277,0.442
7Z2M,fold_7z2m_5_model_0,0.59773725,0.418
7Z2M,fold_7z2m_2_model_0,0.53345644,0.408
7Z2M,fold_7z2m_3_model_4,0.52034086,0.439
7Z2M,fold_7z2m_4_model_1,0.51214433,0.433
7Z2M,fold_7z2m_3_model_1,0.43710145,0.425
7Z2M,fold_7z2m_4_model_0,0.42965394,0.423
7Z2M,fold_7z2m_5_model_2,0.41820699,0.42
7Z2M,fold_7z2m_4_model_3,0.3809365,0.427
7Z2M,fold_7z2m_5_model_1,0.34307468,0.419
7Z2M,fold_7z2m_3_model_0,0.33545983,0.433
7Z2M,fold_7z2m_2_model_2,0.32481894,0.426
7Z2M,fold_7z2m_4_model_2,0.30349302,0.557
7Z2M,fold_7z2m_2_model_1,0.25507212,0.422
7Z2M,fold_7z2m_5_model_4,0.2542074,0.559
7Z2M,fold_7z2m_1_model_0,0.23735285,0.421
7Z2M,fold_7z2m_3_model_3,0.22772077,0.553
7Z2M,fold_7z2m_1_model_3,0.21537898,0.435
7Z2M,fold_7z2m_1_model_2,0.2116825,0.559
7Z2M,fold_7z2m_2_model_3,0.19242713,0.416
7Z2M,fold_7z2m_5_model_3,0.18151024,0.403
7Z2M,fold_7z2m_4_model_4,0.15638772,0.416
7Z2M,fold_7z2m_3_model_2,0.15570217,0.421
7Z2M,fold_7z2m_1_model_1,0.13894738,0.43
