TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_4,0.24997544,0.609
7T77,fold_7t77_3_model_0,0.23393506,0.596
7T77,fold_7t77_4_model_1,0.204597,0.595
7T77,fold_7t77_1_model_4,0.18184222,0.588
7T77,fold_7t77_4_model_4,0.16432649,0.594
7T77,fold_7t77_3_model_2,0.16296299,0.611
7T77,fold_7t77_2_model_2,0.16129728,0.594
7T77,fold_7t77_4_model_2,0.15468644,0.593
7T77,fold_7t77_1_model_2,0.15247175,0.587
7T77,fold_7t77_2_model_3,0.1483281,0.594
7T77,fold_7t77_2_model_0,0.14703691,0.595
7T77,fold_7t77_3_model_3,0.14617558,0.613
7T77,fold_7t77_4_model_3,0.14578491,0.602
7T77,fold_7t77_2_model_1,0.14564028,0.589
7T77,fold_7t77_1_model_3,0.14219576,0.596
7T77,fold_7t77_2_model_4,0.13662808,0.585
7T77,fold_7t77_3_model_1,0.13651262,0.606
7T77,fold_7t77_5_model_3,0.13531469,0.6
7T77,fold_7t77_5_model_1,0.13446756,0.588
7T77,fold_7t77_1_model_0,0.13019271,0.588
7T77,fold_7t77_5_model_0,0.12819296,0.605
7T77,fold_7t77_5_model_2,0.11363196,0.592
7T77,fold_7t77_4_model_0,0.11330819,0.601
7T77,fold_7t77_5_model_4,0.10203978,0.6
7T77,fold_7t77_1_model_1,0.10054139,0.589
