MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.24997544
fold_7t77_3_model_0,0.23393506
fold_7t77_4_model_1,0.204597
fold_7t77_1_model_4,0.18184222
fold_7t77_4_model_4,0.16432649
fold_7t77_3_model_2,0.16296299
fold_7t77_2_model_2,0.16129728
fold_7t77_4_model_2,0.15468644
fold_7t77_1_model_2,0.15247175
fold_7t77_2_model_3,0.1483281
fold_7t77_2_model_0,0.14703691
fold_7t77_3_model_3,0.14617558
fold_7t77_4_model_3,0.14578491
fold_7t77_2_model_1,0.14564028
fold_7t77_1_model_3,0.14219576
fold_7t77_2_model_4,0.13662808
fold_7t77_3_model_1,0.13651262
fold_7t77_5_model_3,0.13531469
fold_7t77_5_model_1,0.13446756
fold_7t77_1_model_0,0.13019271
fold_7t77_5_model_0,0.12819296
fold_7t77_5_model_2,0.11363196
fold_7t77_4_model_0,0.11330819
fold_7t77_5_model_4,0.10203978
fold_7t77_1_model_1,0.10054139
