MODEL,PRED_DOCKQ
fold_7t25_5_model_1,0.70708251
fold_7t25_5_model_3,0.70476216
fold_7t25_4_model_0,0.68419272
fold_7t25_1_model_2,0.68305224
fold_7t25_5_model_0,0.67719978
fold_7t25_1_model_3,0.66069543
fold_7t25_3_model_2,0.65708822
fold_7t25_2_model_2,0.64337915
fold_7t25_3_model_1,0.64184737
fold_7t25_2_model_1,0.63766491
fold_7t25_5_model_2,0.63333768
fold_7t25_1_model_1,0.6141398
fold_7t25_1_model_4,0.59411335
fold_7t25_2_model_0,0.58739907
fold_7t25_2_model_4,0.58381557
fold_7t25_4_model_3,0.58012575
fold_7t25_4_model_1,0.56933057
fold_7t25_2_model_3,0.56511039
fold_7t25_1_model_0,0.56503028
fold_7t25_3_model_0,0.55287826
fold_7t25_5_model_4,0.53485852
fold_7t25_3_model_4,0.47245368
fold_7t25_4_model_4,0.33564234
fold_7t25_4_model_2,0.29472172
fold_7t25_3_model_3,0.12728922
