TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_5_model_1,0.70708251,0.657
7T25,fold_7t25_5_model_3,0.70476216,0.855
7T25,fold_7t25_4_model_0,0.68419272,0.67
7T25,fold_7t25_1_model_2,0.68305224,0.861
7T25,fold_7t25_5_model_0,0.67719978,0.673
7T25,fold_7t25_1_model_3,0.66069543,0.654
7T25,fold_7t25_3_model_2,0.65708822,0.858
7T25,fold_7t25_2_model_2,0.64337915,0.865
7T25,fold_7t25_3_model_1,0.64184737,0.861
7T25,fold_7t25_2_model_1,0.63766491,0.861
7T25,fold_7t25_5_model_2,0.63333768,0.853
7T25,fold_7t25_1_model_1,0.6141398,0.86
7T25,fold_7t25_1_model_4,0.59411335,0.866
7T25,fold_7t25_2_model_0,0.58739907,0.853
7T25,fold_7t25_2_model_4,0.58381557,0.666
7T25,fold_7t25_4_model_3,0.58012575,0.863
7T25,fold_7t25_4_model_1,0.56933057,0.672
7T25,fold_7t25_2_model_3,0.56511039,0.865
7T25,fold_7t25_1_model_0,0.56503028,0.86
7T25,fold_7t25_3_model_0,0.55287826,0.866
7T25,fold_7t25_5_model_4,0.53485852,0.862
7T25,fold_7t25_3_model_4,0.47245368,0.666
7T25,fold_7t25_4_model_4,0.33564234,0.863
7T25,fold_7t25_4_model_2,0.29472172,0.862
7T25,fold_7t25_3_model_3,0.12728922,0.862
