TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_1_model_2,0.70356482,0.448
7OM4,fold_7om4_1_model_3,0.69411391,0.453
7OM4,fold_7om4_3_model_0,0.6871928,0.49
7OM4,fold_7om4_4_model_0,0.6842258,0.603
7OM4,fold_7om4_4_model_2,0.68217385,0.587
7OM4,fold_7om4_3_model_2,0.67074895,0.483
7OM4,fold_7om4_4_model_3,0.66926891,0.588
7OM4,fold_7om4_4_model_1,0.66716182,0.595
7OM4,fold_7om4_5_model_2,0.66046631,0.446
7OM4,fold_7om4_5_model_0,0.64900661,0.683
7OM4,fold_7om4_1_model_1,0.64899397,0.479
7OM4,fold_7om4_4_model_4,0.6417405,0.608
7OM4,fold_7om4_3_model_3,0.63051945,0.484
7OM4,fold_7om4_2_model_0,0.61288768,0.628
7OM4,fold_7om4_2_model_1,0.61107397,0.634
7OM4,fold_7om4_1_model_0,0.59455335,0.617
7OM4,fold_7om4_1_model_4,0.57289827,0.449
7OM4,fold_7om4_3_model_1,0.55255538,0.48
7OM4,fold_7om4_3_model_4,0.55250776,0.491
7OM4,fold_7om4_5_model_1,0.54951531,0.446
7OM4,fold_7om4_5_model_3,0.50537658,0.441
7OM4,fold_7om4_2_model_2,0.43986604,0.463
7OM4,fold_7om4_2_model_4,0.15709211,0.455
7OM4,fold_7om4_5_model_4,0.15231612,0.445
7OM4,fold_7om4_2_model_3,0.0854546,0.45
