MODEL,PRED_DOCKQ
fold_7om4_1_model_2,0.70356482
fold_7om4_1_model_3,0.69411391
fold_7om4_3_model_0,0.6871928
fold_7om4_4_model_0,0.6842258
fold_7om4_4_model_2,0.68217385
fold_7om4_3_model_2,0.67074895
fold_7om4_4_model_3,0.66926891
fold_7om4_4_model_1,0.66716182
fold_7om4_5_model_2,0.66046631
fold_7om4_5_model_0,0.64900661
fold_7om4_1_model_1,0.64899397
fold_7om4_4_model_4,0.6417405
fold_7om4_3_model_3,0.63051945
fold_7om4_2_model_0,0.61288768
fold_7om4_2_model_1,0.61107397
fold_7om4_1_model_0,0.59455335
fold_7om4_1_model_4,0.57289827
fold_7om4_3_model_1,0.55255538
fold_7om4_3_model_4,0.55250776
fold_7om4_5_model_1,0.54951531
fold_7om4_5_model_3,0.50537658
fold_7om4_2_model_2,0.43986604
fold_7om4_2_model_4,0.15709211
fold_7om4_5_model_4,0.15231612
fold_7om4_2_model_3,0.0854546
