TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_2_multimer_20220423_018234,0.03640541,0.179
5KOV,model_4_multimer_20220423_920758,0.03198016,0.19
5KOV,ranked_0,0.03166552,0.183
5KOV,model_5_multimer_20220423_842283,0.03166552,0.183
5KOV,model_1_multimer_20220423_066513,0.0315237,0.192
5KOV,model_5_multimer_20220423_018234,0.02839417,0.2
5KOV,model_1_multimer_20220423_920758,0.02785483,0.184
5KOV,model_3_multimer_20220423_920758,0.02732944,0.27
5KOV,ranked_4,0.02662396,0.19
5KOV,model_2_multimer_20220423_842283,0.02662396,0.19
5KOV,model_4_multimer_20220423_018234,0.02640507,0.254
5KOV,model_5_multimer_20220423_920758,0.02585018,0.186
5KOV,model_1_multimer_20220423_338795,0.02528537,0.21
5KOV,model_1_multimer_20220423_018234,0.02333062,0.186
5KOV,model_3_multimer_20220423_842283,0.02331446,0.205
5KOV,ranked_2,0.02331446,0.205
5KOV,ranked_1,0.02301242,0.18
5KOV,model_1_multimer_20220423_842283,0.02301242,0.18
5KOV,model_2_multimer_20220423_920758,0.02205499,0.193
5KOV,model_5_multimer_20220423_338795,0.02065478,0.188
5KOV,model_5_multimer_20220423_066513,0.02062073,0.187
5KOV,model_4_multimer_20220423_338795,0.02030724,0.18
5KOV,model_3_multimer_20220423_066513,0.02024403,0.189
5KOV,model_2_multimer_20220423_338795,0.01999744,0.185
5KOV,model_4_multimer_20220423_842283,0.01995296,0.179
5KOV,ranked_3,0.01995296,0.179
5KOV,model_4_multimer_20220423_066513,0.01935385,0.175
5KOV,model_3_multimer_20220423_338795,0.01915133,0.186
5KOV,model_3_multimer_20220423_018234,0.01777142,0.216
5KOV,model_2_multimer_20220423_066513,0.01561935,0.185
