Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  1/0/0

5KOV,model_2_multimer_20220423_018234,0.03640541,0.179
5KOV,model_4_multimer_20220423_920758,0.03198016,0.19
5KOV,ranked_0,0.03166552,0.183
5KOV,model_5_multimer_20220423_842283,0.03166552,0.183
5KOV,model_1_multimer_20220423_066513,0.0315237,0.192
5KOV,model_5_multimer_20220423_018234,0.02839417,0.2
5KOV,model_1_multimer_20220423_920758,0.02785483,0.184
5KOV,model_3_multimer_20220423_920758,0.02732944,0.27
5KOV,ranked_4,0.02662396,0.19
5KOV,model_2_multimer_20220423_842283,0.02662396,0.19
