Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/10/0

7UED,fold_7ued_3_model_1,0.30835688,0.776
7UED,fold_7ued_5_model_4,0.25967702,0.768
7UED,fold_7ued_3_model_4,0.24802576,0.762
7UED,fold_7ued_3_model_3,0.24042644,0.764
7UED,fold_7ued_5_model_3,0.23544507,0.756
7UED,fold_7ued_3_model_0,0.23442972,0.767
7UED,fold_7ued_5_model_1,0.21621029,0.777
7UED,fold_7ued_1_model_0,0.20198682,0.762
7UED,fold_7ued_1_model_3,0.19201265,0.751
7UED,fold_7ued_1_model_2,0.18866977,0.768
