MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.30835688
fold_7ued_5_model_4,0.25967702
fold_7ued_3_model_4,0.24802576
fold_7ued_3_model_3,0.24042644
fold_7ued_5_model_3,0.23544507
fold_7ued_3_model_0,0.23442972
fold_7ued_5_model_1,0.21621029
fold_7ued_1_model_0,0.20198682
fold_7ued_1_model_3,0.19201265
fold_7ued_1_model_2,0.18866977
fold_7ued_5_model_0,0.18780752
fold_7ued_1_model_4,0.18564887
fold_7ued_4_model_3,0.17311798
fold_7ued_3_model_2,0.16549332
fold_7ued_1_model_1,0.15226127
fold_7ued_2_model_4,0.13495004
fold_7ued_4_model_0,0.12511706
fold_7ued_5_model_2,0.12193193
fold_7ued_4_model_1,0.11434672
fold_7ued_2_model_3,0.11358032
fold_7ued_4_model_2,0.09031101
fold_7ued_2_model_2,0.08956736
fold_7ued_4_model_4,0.08125251
fold_7ued_2_model_0,0.07864188
fold_7ued_2_model_1,0.05408524
