TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.30835688,0.776
7UED,fold_7ued_5_model_4,0.25967702,0.768
7UED,fold_7ued_3_model_4,0.24802576,0.762
7UED,fold_7ued_3_model_3,0.24042644,0.764
7UED,fold_7ued_5_model_3,0.23544507,0.756
7UED,fold_7ued_3_model_0,0.23442972,0.767
7UED,fold_7ued_5_model_1,0.21621029,0.777
7UED,fold_7ued_1_model_0,0.20198682,0.762
7UED,fold_7ued_1_model_3,0.19201265,0.751
7UED,fold_7ued_1_model_2,0.18866977,0.768
7UED,fold_7ued_5_model_0,0.18780752,0.762
7UED,fold_7ued_1_model_4,0.18564887,0.426
7UED,fold_7ued_4_model_3,0.17311798,0.767
7UED,fold_7ued_3_model_2,0.16549332,0.756
7UED,fold_7ued_1_model_1,0.15226127,0.778
7UED,fold_7ued_2_model_4,0.13495004,0.74
7UED,fold_7ued_4_model_0,0.12511706,0.764
7UED,fold_7ued_5_model_2,0.12193193,0.769
7UED,fold_7ued_4_model_1,0.11434672,0.75
7UED,fold_7ued_2_model_3,0.11358032,0.759
7UED,fold_7ued_4_model_2,0.09031101,0.749
7UED,fold_7ued_2_model_2,0.08956736,0.779
7UED,fold_7ued_4_model_4,0.08125251,0.785
7UED,fold_7ued_2_model_0,0.07864188,0.765
7UED,fold_7ued_2_model_1,0.05408524,0.785
