TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniref_a3m_0,0.80968314,0.091
7LXT,species_interact_uniref_a3m_1,0.79836613,0.091
7LXT,pdb_interact_uniref_a3m_0,0.78819573,0.09
7LXT,uniclust_oxmatch_a3m_3,0.78638524,0.021
7LXT,pdb_interact_uniref_a3m_4,0.7852121,0.017
7LXT,string_interact_uniref_a3m_1,0.77370447,0.094
7LXT,string_interact_uniref_a3m_0,0.76717955,0.09
7LXT,species_interact_uniprot_sto_2,0.75018561,0.558
7LXT,uniclust_oxmatch_a3m_0,0.74278235,0.09
7LXT,pdb_interact_uniref_a3m_3,0.74231702,0.021
7LXT,string_interact_uniprot_sto_1,0.73921192,0.557
7LXT,string_interact_uniprot_sto_3,0.73845619,0.559
7LXT,pdb_interact_uniref_a3m_1,0.73589528,0.098
7LXT,species_interact_uniprot_sto_0,0.73408341,0.55
7LXT,no_templates_0,0.73384553,0.092
7LXT,uniprot_distance_uniref_a3m_3,0.73155272,0.09
7LXT,species_interact_uniref_a3m_2,0.73095775,0.091
7LXT,string_interact_uniprot_sto_0,0.71035844,0.555
7LXT,species_interact_uniprot_sto_1,0.70918459,0.555
7LXT,uniprot_distance_uniref_a3m_4,0.70469779,0.017
7LXT,uniprot_distance_uniref_a3m_2,0.70431107,0.091
7LXT,uniprot_distance_uniref_a3m_1,0.68460703,0.098
7LXT,sequence_based_template_1,0.68355078,0.574
7LXT,string_interact_uniref_a3m_4,0.68309891,0.021
7LXT,pdb_interact_uniref_a3m_2,0.68133646,0.09
7LXT,string_interact_uniprot_sto_2,0.67922562,0.556
7LXT,no_templates_1,0.66835725,0.092
7LXT,species_interact_uniref_sto_2,0.65509623,0.565
7LXT,species_interact_uniref_a3m_0,0.65207726,0.091
7LXT,string_interact_uniref_sto_0,0.65205407,0.553
7LXT,species_interact_uniref_sto_3,0.64714223,0.567
7LXT,sequence_based_template_with_alphafold_2,0.64621204,0.594
7LXT,custom_template_with_alphafold_models_2,0.64621204,0.594
7LXT,custom_template_file_0,0.64434141,0.581
7LXT,uniprot_distance_uniref_sto_0,0.64321911,0.564
7LXT,uniclust_oxmatch_a3m_4,0.6428746,0.021
7LXT,structure_temp_dimer_a_2,0.64148819,0.594
7LXT,structure_temp_dimer_0,0.6362648,0.581
7LXT,default_0,0.62853885,0.575
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.62163883,0.594
7LXT,string_interact_uniref_a3m_3,0.61687863,0.017
7LXT,pdb_interact_uniprot_sto_0,0.60839158,0.095
7LXT,species_interact_uniref_a3m_3,0.60402358,0.606
7LXT,custom_template_file_3,0.59833884,0.606
7LXT,custom_template_file_2,0.59307122,0.566
7LXT,sequence_based_template_with_alphafold_1,0.59182185,0.592
7LXT,custom_template_with_alphafold_models_1,0.59182185,0.592
7LXT,species_interact_uniref_sto_1,0.5917778,0.594
7LXT,structure_temp_dimer_a_1,0.58830249,0.592
7LXT,string_interact_uniref_sto_3,0.58784783,0.561
7LXT,custom_template_file_1,0.58500308,0.584
7LXT,sequence_based_template_3,0.58359998,0.597
7LXT,string_interact_uniref_sto_1,0.58207446,0.557
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.58200848,0.592
7LXT,default_4,0.57710546,0.596
7LXT,pdb_interact_uniref_sto_0,0.56711513,0.568
7LXT,sequence_based_template_4,0.56679308,0.603
7LXT,structure_temp_dimer_3,0.56453401,0.607
7LXT,structure_temp_dimer_1,0.55768138,0.584
7LXT,string_interact_uniref_sto_2,0.55364537,0.548
7LXT,species_interact_uniref_sto_4,0.55043244,0.573
7LXT,default_2,0.54367447,0.562
7LXT,string_interact_uniref_a3m_2,0.54258406,0.606
7LXT,structure_temp_dimer_2,0.54257387,0.565
7LXT,sequence_based_template_2,0.53923029,0.567
7LXT,species_interact_uniprot_sto_4,0.53117567,0.597
7LXT,species_interact_uniref_sto_0,0.52672106,0.573
7LXT,species_interact_uniref_a3m_4,0.52034187,0.585
7LXT,default_3,0.51814866,0.592
7LXT,ori_template_pipeline_0,0.50988501,0.569
7LXT,string_interact_uniprot_sto_4,0.50880575,0.544
7LXT,uniclust_oxmatch_a3m_1,0.49886492,0.013
7LXT,uniclust_oxmatch_a3m_2,0.49157986,0.582
7LXT,sequence_based_template_0,0.48824161,0.577
7LXT,pdb_interact_uniref_sto_1,0.47592756,0.593
7LXT,uniprot_distance_uniprot_sto_1,0.46352348,0.095
7LXT,no_templates_4,0.46332508,0.091
