Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  1/1/0

7LXT,uniprot_distance_uniref_a3m_0,0.80968314,0.091
7LXT,species_interact_uniref_a3m_1,0.79836613,0.091
7LXT,pdb_interact_uniref_a3m_0,0.78819573,0.09
7LXT,uniclust_oxmatch_a3m_3,0.78638524,0.021
7LXT,pdb_interact_uniref_a3m_4,0.7852121,0.017
7LXT,string_interact_uniref_a3m_1,0.77370447,0.094
7LXT,string_interact_uniref_a3m_0,0.76717955,0.09
7LXT,species_interact_uniprot_sto_2,0.75018561,0.558
7LXT,uniclust_oxmatch_a3m_0,0.74278235,0.09
7LXT,pdb_interact_uniref_a3m_3,0.74231702,0.021
