MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.80968314
species_interact_uniref_a3m_1,0.79836613
pdb_interact_uniref_a3m_0,0.78819573
uniclust_oxmatch_a3m_3,0.78638524
pdb_interact_uniref_a3m_4,0.7852121
string_interact_uniref_a3m_1,0.77370447
string_interact_uniref_a3m_0,0.76717955
species_interact_uniprot_sto_2,0.75018561
uniclust_oxmatch_a3m_0,0.74278235
pdb_interact_uniref_a3m_3,0.74231702
string_interact_uniprot_sto_1,0.73921192
string_interact_uniprot_sto_3,0.73845619
pdb_interact_uniref_a3m_1,0.73589528
species_interact_uniprot_sto_0,0.73408341
no_templates_0,0.73384553
uniprot_distance_uniref_a3m_3,0.73155272
species_interact_uniref_a3m_2,0.73095775
string_interact_uniprot_sto_0,0.71035844
species_interact_uniprot_sto_1,0.70918459
uniprot_distance_uniref_a3m_4,0.70469779
uniprot_distance_uniref_a3m_2,0.70431107
uniprot_distance_uniref_a3m_1,0.68460703
sequence_based_template_1,0.68355078
string_interact_uniref_a3m_4,0.68309891
pdb_interact_uniref_a3m_2,0.68133646
string_interact_uniprot_sto_2,0.67922562
no_templates_1,0.66835725
species_interact_uniref_sto_2,0.65509623
species_interact_uniref_a3m_0,0.65207726
string_interact_uniref_sto_0,0.65205407
species_interact_uniref_sto_3,0.64714223
sequence_based_template_with_alphafold_2,0.64621204
custom_template_with_alphafold_models_2,0.64621204
custom_template_file_0,0.64434141
uniprot_distance_uniref_sto_0,0.64321911
uniclust_oxmatch_a3m_4,0.6428746
structure_temp_dimer_a_2,0.64148819
structure_temp_dimer_0,0.6362648
default_0,0.62853885
ori_temp_pipeline_with_alphafold_models_2,0.62163883
string_interact_uniref_a3m_3,0.61687863
pdb_interact_uniprot_sto_0,0.60839158
species_interact_uniref_a3m_3,0.60402358
custom_template_file_3,0.59833884
custom_template_file_2,0.59307122
sequence_based_template_with_alphafold_1,0.59182185
custom_template_with_alphafold_models_1,0.59182185
species_interact_uniref_sto_1,0.5917778
structure_temp_dimer_a_1,0.58830249
string_interact_uniref_sto_3,0.58784783
custom_template_file_1,0.58500308
sequence_based_template_3,0.58359998
string_interact_uniref_sto_1,0.58207446
ori_temp_pipeline_with_alphafold_models_1,0.58200848
default_4,0.57710546
pdb_interact_uniref_sto_0,0.56711513
sequence_based_template_4,0.56679308
structure_temp_dimer_3,0.56453401
structure_temp_dimer_1,0.55768138
string_interact_uniref_sto_2,0.55364537
species_interact_uniref_sto_4,0.55043244
default_2,0.54367447
string_interact_uniref_a3m_2,0.54258406
structure_temp_dimer_2,0.54257387
sequence_based_template_2,0.53923029
species_interact_uniprot_sto_4,0.53117567
species_interact_uniref_sto_0,0.52672106
species_interact_uniref_a3m_4,0.52034187
default_3,0.51814866
ori_template_pipeline_0,0.50988501
string_interact_uniprot_sto_4,0.50880575
uniclust_oxmatch_a3m_1,0.49886492
uniclust_oxmatch_a3m_2,0.49157986
sequence_based_template_0,0.48824161
pdb_interact_uniref_sto_1,0.47592756
uniprot_distance_uniprot_sto_1,0.46352348
no_templates_4,0.46332508
default_1,0.45485219
uniprot_distance_uniprot_sto_0,0.45387429
ori_template_pipeline_2,0.45112577
ori_template_pipeline_3,0.4496184
string_interact_uniref_sto_4,0.44465336
custom_template_with_alphafold_models_3,0.43991679
sequence_based_template_with_alphafold_3,0.43991679
structure_temp_dimer_a_3,0.43932146
uniprot_distance_uniref_sto_1,0.43369895
ori_template_pipeline_1,0.43341953
ori_temp_pipeline_with_alphafold_models_3,0.43174356
ori_temp_pipeline_with_alphafold_models_0,0.41644382
sequence_based_template_with_alphafold_0,0.38990942
custom_template_with_alphafold_models_0,0.38990942
structure_temp_dimer_a_0,0.37715575
no_templates_2,0.35369831
species_interact_uniprot_sto_3,0.34940571
pdb_interact_uniref_sto_2,0.29925349
no_templates_3,0.2895326
structure_temp_dimer_4,0.25435033
ori_temp_pipeline_with_alphafold_models_4,0.24589236
pdb_interact_uniprot_sto_1,0.24418852
structure_temp_dimer_a_4,0.23540722
custom_template_with_alphafold_models_4,0.23489448
sequence_based_template_with_alphafold_4,0.23489448
custom_template_file_4,0.20619938
uniprot_distance_uniprot_sto_4,0.16655982
pdb_interact_uniref_sto_4,0.15767303
ori_template_pipeline_4,0.09189264
uniprot_distance_uniprot_sto_2,0.08896975
pdb_interact_uniref_sto_3,0.08407463
uniprot_distance_uniref_sto_3,0.0716639
uniprot_distance_uniref_sto_4,0.04432272
pdb_interact_uniprot_sto_2,0.04426408
uniprot_distance_uniref_sto_2,0.03239004
pdb_interact_uniprot_sto_4,0.02383829
pdb_interact_uniprot_sto_3,0.02108678
uniprot_distance_uniprot_sto_3,0.00761562
